PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,FamilyNumber,IndividualNumber
4797_01,Earth,True,G/783/S,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Aude Hendrewsons,4797,01
2832_01,Earth,False,E/173/P,TRAPPIST-1e,34.0,False,0.0,250.0,23.0,0.0,514.0,,2832,01
6649_01,Earth,False,F/1274/S,TRAPPIST-1e,16.0,False,,0.0,265.0,0.0,0.0,Andan Wartyson,6649,01
3018_01,Earth,False,F/630/P,TRAPPIST-1e,32.0,False,0.0,49.0,2.0,639.0,0.0,Vanley Harry,3018,01
5280_01,Earth,False,F/1015/S,TRAPPIST-1e,18.0,False,0.0,0.0,2728.0,0.0,,Elanda Simpsonks,5280,01
1178_01,Earth,False,F/224/S,TRAPPIST-1e,20.0,False,0.0,0.0,600.0,0.0,0.0,Walla Summington,1178,01
5927_03,Europa,True,B/201/P,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,Kraban Sysilstict,5927,03
1602_01,Earth,False,F/307/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,2681.0,55.0,Vina Chardsons,1602,01
6591_01,Earth,False,F/1261/S,TRAPPIST-1e,47.0,False,285.0,600.0,3.0,0.0,640.0,Willy Mcfarleys,6591,01
9181_01,Earth,False,F/1775/S,TRAPPIST-1e,35.0,False,270.0,4.0,453.0,7.0,0.0,Chelsa Gilesonston,9181,01
3846_01,Earth,True,G/630/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Tracia Hahnstonsen,3846,01
1960_01,Earth,True,E/122/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Deanny Lynnerett,1960,01
7561_01,Earth,False,F/1445/S,TRAPPIST-1e,18.0,False,388.0,182.0,0.0,66.0,140.0,,7561,01
4169_02,Europa,False,D/140/P,TRAPPIST-1e,41.0,False,0.0,1562.0,0.0,2.0,16.0,Acruxon Susent,4169,02
4983_01,Earth,False,F/1016/P,TRAPPIST-1e,22.0,False,61.0,0.0,214.0,445.0,,Mabley Mcbriguez,4983,01
3955_01,Earth,True,G/648/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Morrie Gamberson,3955,01
5414_01,Earth,False,G/872/P,PSO J318.5-22,16.0,False,481.0,0.0,166.0,0.0,122.0,Leen Buckentry,5414,01
1029_01,Mars,True,F/212/P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Crowk Racke,1029,01
4324_04,Mars,True,F/810/S,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,Trion Brie,4324,04
3525_01,Mars,True,F/727/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Honda Shrie,3525,01
8836_01,Earth,False,F/1821/P,TRAPPIST-1e,26.0,False,903.0,0.0,182.0,0.0,27.0,Harlos Mcinton,8836,01
5418_01,Mars,,E/349/S,TRAPPIST-1e,41.0,False,164.0,0.0,1115.0,1.0,18.0,Naffsh Burta,5418,01
3095_01,Mars,False,F/585/S,PSO J318.5-22,71.0,False,924.0,1284.0,10.0,9.0,0.0,Aarjel Rhuba,3095,01
6437_01,Earth,False,F/1228/S,55 Cancri e,24.0,False,14.0,0.0,1.0,528.0,109.0,Loree Drakeekss,6437,01
1357_01,Mars,True,D/48/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Bet Stre,1357,01
6917_01,Mars,False,F/1433/P,TRAPPIST-1e,56.0,True,995.0,0.0,177.0,0.0,739.0,Proos Horte,6917,01
7830_02,Earth,True,G/1268/S,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Gordo Belley,7830,02
8942_01,Europa,False,C/297/P,TRAPPIST-1e,36.0,False,0.0,3423.0,0.0,466.0,349.0,Muontak Haftical,8942,01
4822_03,,True,F/981/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Miten Hotte,4822,03
1805_01,Earth,True,G/284/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Doryn Bradlerson,1805,01
8162_01,Europa,False,E/524/P,TRAPPIST-1e,47.0,False,0.0,314.0,0.0,889.0,1090.0,Isotone Fringh,8162,01
1507_04,Earth,False,F/289/S,TRAPPIST-1e,21.0,False,398.0,490.0,0.0,,0.0,Kirky Jeffey,1507,04
3292_02,Europa,False,,55 Cancri e,52.0,False,13.0,6074.0,0.0,10385.0,299.0,Auvab Dianket,3292,02
5009_01,Mars,True,F/1020/P,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,,5009,01
4382_01,Earth,False,F/901/P,PSO J318.5-22,23.0,False,65.0,94.0,0.0,0.0,445.0,Nicey Alentonway,4382,01
6827_02,Europa,True,A/84/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Coxaton Listive,6827,02
1711_01,Earth,,F/327/S,TRAPPIST-1e,51.0,False,437.0,244.0,908.0,825.0,0.0,,1711,01
2092_02,Mars,False,E/153/S,TRAPPIST-1e,43.0,False,546.0,0.0,41.0,710.0,0.0,Wins Stpie,2092,02
0776_01,Earth,False,F/161/P,TRAPPIST-1e,19.0,False,0.0,2.0,1399.0,0.0,18.0,Breney Roycentes,0776,01
5552_02,Mars,True,F/1150/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Oatch Potie,5552,02
7845_01,Europa,True,B/307/S,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Syrmion Unhearfus,7845,01
2768_02,Earth,False,G/442/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Raceky Cartz,2768,02
3732_01,Europa,True,A/43/S,55 Cancri e,5.0,False,,0.0,0.0,0.0,0.0,Sheleon Scoudelle,3732,01
6117_01,Europa,False,B/234/S,TRAPPIST-1e,56.0,False,679.0,1126.0,0.0,33.0,3230.0,Anchira Spassive,6117,01
9237_01,Earth,True,G/1488/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Philda Floways,9237,01
5070_01,Earth,False,F/966/S,,20.0,,542.0,175.0,0.0,5.0,0.0,Lillia Collinson,5070,01
5028_01,Europa,False,A/61/S,55 Cancri e,47.0,False,1904.0,18.0,0.0,89.0,4411.0,Enifak Plattering,5028,01
8656_02,Europa,False,A/103/S,55 Cancri e,38.0,True,0.0,1298.0,0.0,1841.0,1547.0,Almino Rotter,8656,02
8232_01,Earth,False,F/1574/S,TRAPPIST-1e,19.0,False,5.0,666.0,0.0,123.0,440.0,Eduana Rames,8232,01
6906_03,Mars,True,F/1432/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Sesh Pelte,6906,03
8988_06,Earth,True,G/1448/S,TRAPPIST-1e,17.0,False,,0.0,0.0,0.0,0.0,Caseye Fowlesterez,8988,06
0466_01,Earth,False,F/101/P,TRAPPIST-1e,36.0,False,0.0,0.0,863.0,1.0,1.0,Aude Beachez,0466,01
1413_01,Earth,True,G/218/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Genee Nichoan,1413,01
3924_01,Earth,False,E/263/S,55 Cancri e,19.0,False,0.0,47.0,0.0,263.0,384.0,Nance Reenon,3924,01
0341_01,Earth,True,G/57/P,PSO J318.5-22,5.0,False,0.0,0.0,0.0,0.0,0.0,Lorian Webstephrey,0341,01
4336_03,Europa,False,,TRAPPIST-1e,36.0,False,0.0,563.0,0.0,1301.0,830.0,Ziba Gloother,4336,03
0092_03,Earth,True,G/9/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Tiney Hewson,0092,03
2709_02,Mars,False,F/523/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Relix Welto,2709,02
7987_01,Mars,False,D/248/P,TRAPPIST-1e,40.0,False,3809.0,0.0,21.0,0.0,1.0,Doulls Boyst,7987,01
1086_03,Earth,True,G/166/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Fany Willangsey,1086,03
7142_02,Mars,False,E/474/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Gibil Pre,7142,02
6671_02,Mars,False,F/1279/S,TRAPPIST-1e,31.0,False,1002.0,0.0,,0.0,0.0,Tot Mare,6671,02
3495_04,Europa,True,C/127/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Alatrix Volloor,3495,04
6707_01,Earth,True,G/1091/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Scotte Thomason,6707,01
1727_02,Mars,False,D/54/P,55 Cancri e,52.0,False,1279.0,0.0,1061.0,359.0,0.0,Emoles Barte,1727,02
7191_01,Earth,False,F/1490/P,TRAPPIST-1e,14.0,False,0.0,0.0,766.0,0.0,0.0,Wenny Bushafford,7191,01
7219_03,Europa,True,C/235/P,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,Dirk Arible,7219,03
9175_01,Europa,False,B/299/P,55 Cancri e,32.0,False,0.0,10073.0,0.0,168.0,337.0,Sulaton Dectory,9175,01
0285_01,Europa,True,E/16/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Krabik Invebodene,0285,01
4470_01,Earth,False,F/839/S,TRAPPIST-1e,28.0,False,1549.0,0.0,5.0,0.0,0.0,Emmax Baketton,4470,01
0316_02,Europa,True,B/9/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,,Beneba Sorbitter,0316,02
2759_01,Earth,False,E/167/P,TRAPPIST-1e,33.0,False,0.0,0.0,170.0,14.0,810.0,Iree Kimons,2759,01
4594_04,Europa,False,C/144/P,TRAPPIST-1e,,False,0.0,4516.0,0.0,6167.0,5308.0,Furus Coudered,4594,04
5452_01,Europa,,C/212/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Eleb Mander,5452,01
3162_03,Earth,True,G/500/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Beula Simonson,3162,03
5651_01,Earth,False,G/915/S,PSO J318.5-22,26.0,False,807.0,0.0,0.0,0.0,40.0,Kentha Franton,5651,01
4901_02,Earth,False,E/305/P,TRAPPIST-1e,34.0,False,695.0,25.0,276.0,0.0,0.0,Benny Baldson,4901,02
4676_01,Earth,False,G/760/P,TRAPPIST-1e,42.0,False,0.0,0.0,1677.0,65.0,62.0,Andie Campson,4676,01
7395_02,Europa,True,B/277/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Scellus Suasharic,7395,02
0772_03,,True,E/56/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Weia Hednigic,0772,03
1908_01,Mars,False,E/115/P,TRAPPIST-1e,18.0,False,1218.0,0.0,34.0,1095.0,0.0,Herms Chcak,1908,01
6035_02,Earth,,G/976/P,TRAPPIST-1e,3.0,,0.0,0.0,0.0,0.0,0.0,Ginald Morsentley,6035,02
7984_02,Mars,True,F/1653/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Murs Birt,7984,02
0571_07,Europa,True,C/21/P,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Isoton Ousious,0571,07
3634_01,Earth,False,E/242/S,TRAPPIST-1e,29.0,False,25.0,692.0,0.0,0.0,1.0,Greggy Merce,3634,01
6899_02,Europa,,A/73/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Ruchban Coweboded,6899,02
8589_01,Europa,False,D/267/P,55 Cancri e,26.0,False,6.0,728.0,0.0,1273.0,1116.0,Gacrab Gealter,8589,01
5849_01,Earth,False,F/1208/P,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,1104.0,Jilley Brightez,5849,01
8366_04,Earth,False,G/1364/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,,616.0,Violan Burnewman,8366,04
4042_01,Europa,False,A/46/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,,Mesatz Stewder,4042,01
2664_01,Mars,True,E/183/S,PSO J318.5-22,71.0,False,0.0,0.0,0.0,0.0,0.0,Kris Swin,2664,01
3227_01,Earth,False,G/513/S,TRAPPIST-1e,21.0,False,63.0,15.0,407.0,397.0,0.0,Eila Chardst,3227,01
9179_03,Earth,True,G/1494/P,PSO J318.5-22,18.0,False,0.0,0.0,,0.0,0.0,Darley Tranciams,9179,03
6756_01,Earth,False,F/1402/P,TRAPPIST-1e,23.0,False,0.0,0.0,12.0,726.0,19.0,Winia Pittson,6756,01
0846_01,Earth,True,G/125/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Tera Simstravery,0846,01
6363_05,Earth,False,E/405/P,TRAPPIST-1e,17.0,False,0.0,,977.0,0.0,5.0,Molley Gouldensen,6363,05
0061_01,Earth,False,F/12/S,TRAPPIST-1e,22.0,False,45.0,1096.0,148.0,1377.0,1.0,Shanya Salez,0061,01
0073_01,Mars,False,D/3/P,PSO J318.5-22,37.0,False,46.0,83.0,738.0,0.0,12.0,Gorn Make,0073,01
6128_02,Earth,False,F/1270/P,TRAPPIST-1e,16.0,False,7.0,0.0,311.0,0.0,683.0,Belly Serry,6128,02
0753_01,Europa,True,A/4/P,,34.0,False,0.0,0.0,0.0,0.0,0.0,Mesarix Ennalve,0753,01
8602_02,Earth,False,G/1396/P,PSO J318.5-22,21.0,,10.0,1028.0,3.0,2519.0,0.0,Yvonna Weissey,8602,02
0290_02,Europa,True,B/7/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Algor Excialing,0290,02
4273_01,Earth,False,F/884/P,PSO J318.5-22,19.0,False,0.0,2.0,0.0,669.0,0.0,Raulia Hurchanney,4273,01
1442_01,Earth,True,G/220/S,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,Leenny Pughanders,1442,01
8000_02,Earth,True,G/1292/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Patsyn Bucklandez,8000,02
1560_01,Earth,False,G/242/S,TRAPPIST-1e,38.0,False,0.0,1.0,45.0,0.0,837.0,Chary Guezaley,1560,01
7353_02,Europa,True,C/269/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Sularon Openduave,7353,02
3454_01,Earth,True,G/568/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Brance Byerson,3454,01
6064_01,Europa,False,C/186/P,55 Cancri e,68.0,False,125.0,13437.0,0.0,22408.0,17.0,Markar Radisiouss,6064,01
5095_01,Mars,True,F/1038/P,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Coate Snoff,5095,01
5188_02,Earth,True,G/838/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Elindy Hessey,5188,02
6992_03,Earth,True,G/1131/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Murie Bakerrison,6992,03
1769_01,Mars,True,F/339/S,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Choney Sinda,1769,01
5268_01,Earth,False,F/1013/S,TRAPPIST-1e,14.0,False,0.0,56.0,,0.0,2.0,Bony Flynney,5268,01
7669_01,Earth,False,G/1230/P,TRAPPIST-1e,24.0,False,,636.0,136.0,37.0,0.0,Philda Whiters,7669,01
5761_01,Europa,True,B/220/S,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Weino Icablebat,5761,01
2055_05,Earth,True,G/330/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Harlen Woodwinez,2055,05
7073_01,Earth,True,G/1161/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,,Glena Hahnstonsen,7073,01
6757_01,Mars,False,F/1292/S,TRAPPIST-1e,53.0,False,1964.0,0.0,635.0,0.0,0.0,Eaturs Dato,6757,01
8120_01,Europa,False,D/253/P,55 Cancri e,36.0,False,0.0,4260.0,0.0,0.0,1678.0,Hekarf Pacticious,8120,01
8508_03,Mars,False,F/1747/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Bonutz Bake,8508,03
5256_01,Mars,False,D/159/S,TRAPPIST-1e,26.0,False,41.0,0.0,444.0,572.0,0.0,Luse Tirt,5256,01
8956_04,Earth,False,G/1453/P,TRAPPIST-1e,,False,194.0,1.0,10.0,629.0,0.0,Krisa Bonnondry,8956,04
9069_02,Europa,True,B/297/P,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Hekab Brakeng,9069,02
0789_02,Europa,False,A/8/S,TRAPPIST-1e,30.0,False,0.0,142.0,870.0,89.0,3497.0,Auvan Frolestty,0789,02
3126_02,Europa,False,B/116/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Okulas Foraud,3126,02
3501_01,Mars,False,,TRAPPIST-1e,32.0,False,1272.0,0.0,1103.0,9.0,0.0,Swaffs Paste,3501,01
2356_02,Mars,True,D/80/S,TRAPPIST-1e,4.0,False,0.0,,0.0,0.0,0.0,Alls Peane,2356,02
0512_02,Europa,True,D/18/S,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Ankalik Nateansive,0512,02
2168_02,Mars,False,F/427/S,TRAPPIST-1e,20.0,False,212.0,0.0,991.0,0.0,13.0,Gorice Lacke,2168,02
6305_01,Europa,True,B/248/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Ankabit Parbleake,6305,01
3279_01,Europa,False,C/123/S,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Mard Whifounrew,3279,01
0222_02,Mars,True,F/41/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Colf Deva,0222,02
0504_03,Europa,True,B/19/S,,24.0,False,0.0,0.0,0.0,0.0,0.0,Sterops Unpasine,0504,03
5087_01,Mars,False,F/1036/P,TRAPPIST-1e,44.0,False,2575.0,3.0,20.0,0.0,,Sunk Birt,5087,01
2476_01,Earth,False,F/512/P,TRAPPIST-1e,35.0,,0.0,0.0,1.0,0.0,1264.0,Luise Arner,2476,01
8926_01,Earth,False,E/571/P,TRAPPIST-1e,24.0,False,0.0,,3.0,80.0,0.0,Paulah Pooles,8926,01
7120_01,Earth,False,F/1363/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,1201.0,Joandy Rutler,7120,01
1089_02,Europa,False,D/41/P,TRAPPIST-1e,26.0,False,0.0,565.0,1.0,677.0,794.0,Gacrab Pronfraked,1089,02
3066_01,Earth,False,E/193/P,TRAPPIST-1e,35.0,False,1609.0,0.0,0.0,0.0,0.0,Felia Hortis,3066,01
8420_01,Earth,False,E/554/S,TRAPPIST-1e,20.0,False,4210.0,4.0,0.0,58.0,0.0,Janne Hayder,8420,01
2056_02,Earth,False,F/407/P,TRAPPIST-1e,14.0,False,16.0,0.0,0.0,712.0,149.0,Claura Hanghanson,2056,02
6928_02,Earth,False,G/1128/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Jodye Bookerson,6928,02
6971_05,Europa,False,C/225/P,55 Cancri e,28.0,False,0.0,4173.0,0.0,33.0,420.0,Schird Pretive,6971,05
3898_01,Earth,True,G/636/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Moniey Vinston,3898,01
4822_02,Mars,True,F/981/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Tive Hotte,4822,02
0811_02,Mars,True,F/152/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Pan Nutte,0811,02
5648_02,Europa,False,C/179/P,55 Cancri e,50.0,False,0.0,103.0,0.0,240.0,8221.0,Unukath Braned,5648,02
3512_01,Earth,False,F/662/S,55 Cancri e,28.0,False,1.0,0.0,857.0,0.0,0.0,Wallyn Holcompson,3512,01
6611_01,Earth,False,E/421/P,55 Cancri e,41.0,False,635.0,0.0,7.0,0.0,0.0,Breney Philloway,6611,01
5878_01,Europa,True,B/224/S,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Duhrak Busive,5878,01
0671_01,Earth,True,G/102/P,PSO J318.5-22,46.0,False,0.0,0.0,0.0,0.0,0.0,Veroy Santry,0671,01
8150_03,Mars,False,E/539/S,TRAPPIST-1e,19.0,False,691.0,0.0,10.0,561.0,25.0,Stey Kart,8150,03
0220_01,Earth,True,G/37/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Tyle Wilsoney,0220,01
6010_01,Earth,True,G/979/S,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Race Harley,6010,01
2055_04,Earth,False,G/330/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Lesley Woodwinez,2055,04
6684_02,Europa,False,C/210/P,TRAPPIST-1e,30.0,,0.0,,335.0,143.0,764.0,Ziba Exhaft,6684,02
7069_02,Earth,True,G/1159/S,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Essara Kellynn,7069,02
1174_01,Earth,True,G/176/P,TRAPPIST-1e,36.0,False,0.0,0.0,,0.0,0.0,Janita Lessonerry,1174,01
5090_02,Earth,True,G/821/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Luzel Willy,5090,02
5541_01,Mars,True,F/1147/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,,Cornys Kra,5541,01
8368_02,Earth,False,F/1721/P,55 Cancri e,49.0,False,336.0,64.0,377.0,0.0,0.0,Willey Dayers,8368,02
5568_02,Europa,True,B/188/P,55 Cancri e,29.0,True,0.0,0.0,0.0,0.0,0.0,Merabik Covetive,5568,02
6266_01,Earth,False,F/1296/P,TRAPPIST-1e,24.0,False,0.0,2680.0,0.0,2.0,45.0,Ianne Saley,6266,01
2772_01,Earth,False,G/444/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,757.0,0.0,Patoya Meyersones,2772,01
3624_01,,False,G/594/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Dawne Tranklinay,3624,01
1019_01,Earth,False,F/191/S,,36.0,False,1.0,1410.0,0.0,1.0,0.0,Melia Wilderssen,1019,01
6452_02,Earth,False,G/1044/P,TRAPPIST-1e,12.0,False,,0.0,0.0,0.0,0.0,Iree Woodwardy,6452,02
5316_01,Mars,True,F/1087/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Cats Ses,5316,01
4082_01,Mars,False,E/252/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Gray Cres,4082,01
4463_01,Europa,True,B/145/P,,29.0,False,0.0,0.0,0.0,0.0,0.0,Maiam Boltund,4463,01
6224_01,Earth,False,F/1191/S,TRAPPIST-1e,16.0,False,0.0,0.0,60.0,0.0,1963.0,Loree Rodger,6224,01
1335_01,Earth,True,G/199/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Shan Moodsey,1335,01
0126_01,Mars,True,F/27/S,TRAPPIST-1e,67.0,False,0.0,0.0,0.0,0.0,0.0,Milly Mish,0126,01
6464_01,Earth,False,F/1338/P,PSO J318.5-22,18.0,False,22.0,0.0,20.0,596.0,5.0,Arllia Ellahan,6464,01
4352_02,Europa,False,C/157/S,TRAPPIST-1e,31.0,False,22.0,10025.0,2.0,124.0,1.0,Arino Trupistic,4352,02
7790_03,Mars,True,F/1490/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Grawk Casty,7790,03
5039_03,Mars,False,F/958/S,TRAPPIST-1e,24.0,False,1157.0,0.0,0.0,131.0,0.0,Rionk Bate,5039,03
6007_01,Earth,True,G/971/P,,44.0,False,0.0,0.0,,0.0,0.0,Jonard Kochroeders,6007,01
4168_02,Earth,False,E/260/P,TRAPPIST-1e,28.0,False,0.0,241.0,6.0,0.0,542.0,Elina Deckerson,4168,02
2027_01,Earth,False,F/399/P,55 Cancri e,19.0,False,30.0,1.0,1051.0,0.0,6.0,Iree Oconley,2027,01
6201_01,Europa,False,A/60/P,55 Cancri e,34.0,True,0.0,1174.0,0.0,130.0,1141.0,Kaboson Sempribly,6201,01
7401_01,Mars,,E/479/P,55 Cancri e,20.0,False,0.0,0.0,,0.0,0.0,Diles Merte,7401,01
7487_01,Earth,False,G/1216/S,TRAPPIST-1e,63.0,False,174.0,282.0,321.0,8.0,0.0,Jeanie Sellahaney,7487,01
1238_02,Europa,True,B/53/S,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,,1238,02
7905_02,Europa,True,C/296/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,,0.0,Menkibi Axlentindy,7905,02
8806_01,Mars,False,F/1708/S,TRAPPIST-1e,32.0,False,81.0,0.0,1363.0,0.0,0.0,Shood Clake,8806,01
1670_02,Earth,True,G/269/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Jordy Sancasey,1670,02
6422_02,Mars,True,F/1330/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Oats Panie,6422,02
4014_01,Europa,False,B/125/P,TRAPPIST-1e,42.0,False,0.0,456.0,1.0,1193.0,3039.0,Hekabih Metful,4014,01
1669_02,Mars,True,F/317/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Spuffs Spane,1669,02
1758_01,Earth,False,G/274/S,TRAPPIST-1e,55.0,False,587.0,0.0,0.0,318.0,3.0,Maril Fielsenders,1758,01
3061_02,Earth,False,G/498/P,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,1745.0,72.0,Ritey Hickley,3061,02
7235_01,Europa,False,B/241/P,,36.0,False,0.0,1606.0,511.0,89.0,2220.0,Cherkab Bruthydre,7235,01
6913_01,Mars,True,F/1324/S,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Slus Hacle,6913,01
4798_01,Mars,True,F/975/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Lus Terry,4798,01
6215_01,Europa,False,B/239/S,55 Cancri e,28.0,False,0.0,809.0,0.0,2043.0,72.0,Mahamak Sterly,6215,01
5205_03,Earth,,G/845/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Dorene Roachez,5205,03
3495_03,Europa,True,C/127/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Alsham Volloor,3495,03
3332_01,Mars,False,D/107/S,55 Cancri e,48.0,,824.0,2.0,830.0,298.0,0.0,Blat Flité,3332,01
8750_01,Earth,False,F/1804/P,TRAPPIST-1e,18.0,False,24.0,753.0,0.0,0.0,0.0,Eriey Carlsonney,8750,01
8178_01,Earth,True,G/1318/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sha Weavesend,8178,01
7052_01,Europa,,E/469/S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Terons Stranbeate,7052,01
6158_01,Earth,True,G/996/S,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Dawne Jacobbinson,6158,01
0867_01,Earth,False,F/163/S,TRAPPIST-1e,,False,2.0,850.0,18.0,2.0,0.0,Ernice Stephendsey,0867,01
4945_01,Earth,True,G/798/P,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,Eline Bartins,4945,01
0643_01,Mars,False,F/138/P,TRAPPIST-1e,19.0,False,1019.0,266.0,141.0,0.0,0.0,Tran Watie,0643,01
