CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,FamilyNumber,IndividualNumber,Room,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Side_B,Side_P,Side_S,Corridor_A,Corridor_B,Corridor_C,Corridor_D,Corridor_E,Corridor_F,Corridor_G,Corridor_T
1,20.0,0,0.0,0.0,0.0,0.0,0.0,Beneba Sorbitter,0316,02,9,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,33.0,0,0.0,0.0,0.00021886870238816024,0.00014581360117931348,0.00027755637733043603,Iree Kimons,2759,01,167,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,29.0,0,0.0,0.00030356034107616793,0.0,0.0004699079213462829,0.00035541204046673315,Furus Coudered,4594,04,144,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,24.0,0,0.0,0.0,0.0,0.0,0.0,Eleb Mander,5452,01,212,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,14.0,0,0.0,0.0,0.0,0.0,0.0,Beula Simonson,3162,03,500,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,26.0,0,0.00046726893686892544,0.0,0.0,0.0,0.00015387942098803745,Kentha Franton,5651,01,915,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,34.0,0,0.00045685416767881764,0.00011752323118066162,0.0002394013922266022,0.0,0.0,Benny Baldson,4901,02,305,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,42.0,0,0.0,0.0,0.0003160802778404202,0.0002255898525751898,0.00017167922456352432,Andie Campson,4676,01,760,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,46.0,0,0.0,0.0,0.0,0.0,0.0,Scellus Suasharic,7395,02,277,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1,26.0,0,0.0,0.0,0.0,0.0,0.0,Weia Hednigic,0772,03,56,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,18.0,0,0.0004959716709346877,0.0,0.00015134292786861116,0.00037688038270019175,0.0,Herms Chcak,1908,01,115,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,3.0,0,0.0,0.0,0.0,0.0,0.0,Ginald Morsentley,6035,02,976,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,24.0,0,0.0,0.0,0.0,0.0,0.0,Murs Birt,7984,02,1653,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,55.0,0,0.0,0.0,0.0,0.0,0.0,Isoton Ousious,0571,07,21,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,29.0,0,0.0002274095440791151,0.00023594235830140688,0.0,0.0,2.872196496746966e-05,Greggy Merce,3634,01,242,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,24.0,0,0.0,0.0,0.0,0.0,0.0,Ruchban Coweboded,6899,02,73,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
0,26.0,0,0.00013582118720285567,0.00023776913508670268,0.0,0.0003849836762939968,0.0002908217709803672,Gacrab Gealter,8589,01,267,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,39.0,0,0.0,0.0,0.0,0.0,0.0002903742018792464,Jilley Brightez,5849,01,1208,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,19.0,0,0.0,0.0,0.0,0.00030976672517299934,0.000266227531757568,Violan Burnewman,8366,04,1364,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,1.0,0,0.0,0.0,0.0,0.0,0.0,Mesatz Stewder,4042,01,46,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1,71.0,0,0.0,0.0,0.0,0.0,0.0,Kris Swin,2664,01,183,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,21.0,0,0.0002902828982592079,0.00010001041453810126,0.0002558857131961588,0.000322337497592313,0.0,Eila Chardst,3227,01,513,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,18.0,0,0.0,0.0,0.0,0.0,0.0,Darley Tranciams,9179,03,1494,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,23.0,0,0.0,0.0,0.00010918395017289021,0.0003547774325615722,0.0001241342673332777,Winia Pittson,6756,01,1402,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,13.0,0,0.0,0.0,0.0,0.0,0.0,Tera Simstravery,0846,01,125,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,17.0,0,0.0,0.00022176411854705997,0.0002931001902790234,0.0,7.424520238793582e-05,Molley Gouldensen,6363,05,405,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,22.0,0,0.00026723259555308824,0.00025250999027072213,0.0002130063981757815,0.0003892089409634721,2.872196496746966e-05,Shanya Salez,0061,01,12,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,37.0,0,0.00026873369175054503,0.0001598245788278077,0.0002811722254788099,0.0,0.00010628389994868175,Gorn Make,0073,01,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,16.0,0,0.00014514144912960395,0.0,0.0002444663369576657,0.0,0.0002704992300013488,Belly Serry,6128,02,1270,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,34.0,0,0.0,0.0,0.0,0.0,0.0,Mesarix Ennalve,0753,01,4,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,21.0,0,0.00016736897276459626,0.00025020173631403706,5.901133837561257e-05,0.00042171086476984005,0.0,Yvonna Weissey,8602,02,1396,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,17.0,0,0.0,0.0,0.0,0.0,0.0,Algor Excialing,0290,02,7,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,19.0,0,0.0,3.9628189181117116e-05,0.0,0.0003503810958639356,0.0,Raulia Hurchanney,4273,01,884,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1,13.0,0,0.0,0.0,0.0,0.0,0.0,Leenny Pughanders,1442,01,220,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,14.0,0,0.0,0.0,0.0,0.0,0.0,Patsyn Bucklandez,8000,02,1292,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,38.0,0,0.0,2.5002603634525315e-05,0.00016297639181377043,0.0,0.00027891344219459175,Chary Guezaley,1560,01,242,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,46.0,0,0.0,0.0,0.0,0.0,0.0,Sularon Openduave,7353,02,269,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,21.0,0,0.0,0.0,0.0,0.0,0.0,Brance Byerson,3454,01,568,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,68.0,0,0.00033756417302655673,0.00034288647669733057,0.0,0.0005393720623984035,0.00011976843980840196,Markar Radisiouss,6064,01,186,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,61.0,0,0.0,0.0,0.0,0.0,0.0,Coate Snoff,5095,01,1038,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,9.0,0,0.0,0.0,0.0,0.0,0.0,Elindy Hessey,5188,02,838,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,27.0,0,0.0,0.0,0.0,0.0,0.0,Murie Bakerrison,6992,03,1131,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,58.0,0,0.0,0.0,0.0,0.0,0.0,Choney Sinda,1769,01,339,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,14.0,0,0.0,0.0001458374370679418,0.0002190492264116268,0.0,4.552323742046616e-05,Bony Flynney,5268,01,1013,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,24.0,0,0.00037883654380934935,0.00023290299230141628,0.00020943218652426891,0.0001958639974007315,0.0,Philda Whiters,7669,01,1230,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,55.0,0,0.0,0.0,0.0,0.0,0.0,Weino Icablebat,5761,01,220,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1,3.0,0,0.0,0.0,0.0,0.0,0.0,Harlen Woodwinez,2055,05,330,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,40.0,0,0.0,0.0,0.0,0.0,0.0,Glena Hahnstonsen,7073,01,1161,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,53.0,0,0.0005292976564740254,0.0,0.00027478284366338,0.0,0.0,Eaturs Dato,6757,01,1292,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,36.0,0,0.0,0.00030145580036431525,0.0,0.0,0.00030770951216498325,Hekarf Pacticious,8120,01,253,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,0.0,0.0,0.0,0.0,Bonutz Bake,8508,03,1747,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,26.0,0,0.00026088292163630686,0.0,0.00025958089060813214,0.00034196024750779343,0.0,Luse Tirt,5256,01,159,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,29.0,0,0.0003680463152483944,2.5002603634525315e-05,0.00010207284491734934,0.0003470665420733135,0.0,Krisa Bonnondry,8956,04,1453,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,26.0,0,0.0,0.0,0.0,0.0,0.0,Hekab Brakeng,9069,02,297,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,30.0,0,0.0,0.00017901542510766896,0.0002881679710902649,0.00024228998871043858,0.00033812400677821024,Auvan Frolestty,0789,02,8,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
0,36.0,0,0.0,0.0,0.0,0.0,0.0,Okulas Foraud,3126,02,116,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,32.0,0,0.0004989971102503948,0.0,0.0002982587785985459,0.00012398153634471493,0.0,Swaffs Paste,3501,01,181,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1,4.0,0,0.0,0.0,0.0,0.0,0.0,Alls Peane,2356,02,80,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,55.0,0,0.0,0.0,0.0,0.0,0.0,Ankalik Nateansive,0512,02,18,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,20.0,0,0.0003742089876254223,0.0,0.00029370522336475704,0.0,0.00010935471469006167,Gorice Lacke,2168,02,427,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,19.0,0,0.0,0.0,0.0,0.0,0.0,Ankabit Parbleake,6305,01,248,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0,9.0,0,0.0,0.0,0.0,0.0,0.0,Mard Whifounrew,3279,01,123,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1,24.0,0,0.0,0.0,0.0,0.0,0.0,Colf Deva,0222,02,41,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,24.0,0,0.0,0.0,0.0,0.0,0.0,Sterops Unpasine,0504,03,19,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0,44.0,0,0.0005481952318855478,5.000520726905063e-05,0.00012959826484434798,0.0,0.00023733526464777933,Sunk Birt,5087,01,1036,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,35.0,0,0.0,0.0,2.9505669187806286e-05,0.0,0.00029597759918624376,Luise Arner,2476,01,512,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,24.0,0,0.0,0.00022176411854705997,5.901133837561257e-05,0.0002366169047314473,0.0,Paulah Pooles,8926,01,571,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,22.0,0,0.0,0.0,0.0,0.0,0.0002938607763268202,Joandy Rutler,7120,01,1363,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,26.0,0,0.0,0.00022864026541872032,2.9505669187806286e-05,0.00035102020719041544,0.0002767307054512216,Gacrab Pronfraked,1089,02,41,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,35.0,0,0.0005153897855781747,0.0,0.0,0.0,0.0,Felia Hortis,3066,01,193,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,20.0,0,0.0005824984594236008,5.80542478243372e-05,0.0,0.00021955295304252207,0.0,Janne Hayder,8420,01,554,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,14.0,0,0.00019775342668082753,0.0,0.0,0.00035373042324005473,0.0002076258771846126,Claura Hanghanson,2056,02,407,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,11.0,0,0.0,0.0,0.0,0.0,0.0,Jodye Bookerson,6928,02,1128,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,28.0,0,0.0,0.0003007116866009143,0.0,0.00018987510901443902,0.00025038879682104924,Schird Pretive,6971,05,225,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,14.0,0,0.0,0.0,0.0,0.0,0.0,Moniey Vinston,3898,01,636,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,16.0,0,0.0,0.0,0.0,0.0,0.0,Tive Hotte,4822,02,981,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,Pan Nutte,0811,02,152,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,50.0,0,0.0,0.00016752843844971223,0.0,0.0002953261325377264,0.00037353701435618547,Unukath Braned,5648,02,179,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,28.0,0,4.838048304320132e-05,0.0,0.0002875278434994025,0.0,0.0,Wallyn Holcompson,3512,01,662,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,41.0,0,0.00045056177590145337,0.0,8.851700756341885e-05,0.0,0.0,Breney Philloway,6611,01,421,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,47.0,0,0.0,0.0,0.0,0.0,0.0,Duhrak Busive,5878,01,224,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
1,46.0,0,0.0,0.0,0.0,0.0,0.0,Veroy Santry,0671,01,102,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,19.0,0,0.00045645187098608704,0.0,0.00010207284491734934,0.0003409165329471081,0.00013500586491615142,Stey Kart,8150,03,539,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,2.0,0,0.0,0.0,0.0,0.0,0.0,Tyle Wilsoney,0220,01,37,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,15.0,0,0.0,0.0,0.0,0.0,0.0,Race Harley,6010,01,979,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,6.0,0,0.0,0.0,0.0,0.0,0.0,Lesley Woodwinez,2055,04,330,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,30.0,0,0.0,0.00022176411854705997,0.00024762094159557315,0.00026759709775877667,0.00027513677677149694,Ziba Exhaft,6684,02,210,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Essara Kellynn,7069,02,1159,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,36.0,0,0.0,0.0,0.0,0.0,0.0,Janita Lessonerry,1174,01,176,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,Luzel Willy,5090,02,821,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,20.0,0,0.0,0.0,0.0,0.0,0.0,Cornys Kra,5541,01,1147,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,49.0,0,0.000406231795236432,0.0001505748753704735,0.00025263469247486755,0.0,0.0,Willey Dayers,8368,02,1721,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,29.0,1,0.0,0.0,0.0,0.0,0.0,Merabik Covetive,5568,02,188,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,24.0,0,0.0,0.00028474353923586766,0.0,5.9154226182861824e-05,0.00015864755299751772,Ianne Saley,6266,01,1296,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,23.0,0,0.0,0.0,0.0,0.00035702581227882685,0.0,Patoya Meyersones,2772,01,444,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,29.0,0,0.0,0.0,0.0,0.0,0.0,Dawne Tranklinay,3624,01,594,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,36.0,0,4.838048304320132e-05,0.0002615897973470697,0.0,3.732216134826326e-05,0.0,Melia Wilderssen,1019,01,191,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,12.0,0,0.0,0.0,0.0,0.0,0.0,Iree Woodwardy,6452,02,1044,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,23.0,0,0.0,0.0,0.0,0.0,0.0,Cats Ses,5316,01,1087,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,22.0,0,0.0,0.0,0.0,0.0,0.0,Gray Cres,4082,01,252,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Maiam Boltund,4463,01,145,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,16.0,0,0.0,0.0,0.00017499037392190156,0.0,0.00031420621095240586,Loree Rodger,6224,01,1191,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,44.0,0,0.0,0.0,0.0,0.0,0.0,Shan Moodsey,1335,01,199,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,67.0,0,0.0,0.0,0.0,0.0,0.0,Milly Mish,0126,01,27,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,18.0,0,0.00021885211250988692,0.0,0.00012959826484434798,0.0003441695624269116,7.424520238793582e-05,Arllia Ellahan,6464,01,1338,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,31.0,0,0.00021885211250988692,0.0003323210690698499,4.6765379221356625e-05,0.00025997812498935503,2.872196496746966e-05,Arino Trupistic,4352,02,157,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,25.0,0,0.0,0.0,0.0,0.0,0.0,Grawk Casty,7790,03,1490,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,24.0,0,0.000492388473381234,0.0,0.0,0.00026291201392345307,0.0,Rionk Bate,5039,03,958,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,44.0,0,0.0,0.0,0.0,0.0,0.0,Jonard Kochroeders,6007,01,971,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,28.0,0,0.0,0.00019799219875759068,8.283288562299137e-05,0.0,0.0002609335482506914,Elina Deckerson,4168,02,260,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,19.0,0,0.00023968641058736277,2.5002603634525315e-05,0.00029620502270124536,0.0,8.063274972259202e-05,Iree Oconley,2027,01,399,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,34.0,1,0.0,0.0002549876790599235,0.0,0.00026250254809396677,0.0002917389628399269,Kaboson Sempribly,6201,01,60,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,20.0,0,0.0,0.0,0.0002190492264116268,0.0,0.0,Diles Merte,7401,01,479,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,63.0,0,0.00036049319284731725,0.000203637661784195,0.0002458092774367618,0.00011830845236572365,0.0,Jeanie Sellahaney,7487,01,1216,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,61.0,0,0.0,0.0,0.0,0.0,0.0,April Benson,1238,02,53,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1,48.0,0,0.0,0.0,0.0,0.0,0.0,Menkibi Axlentindy,7905,02,296,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,32.0,0,0.00030758143695569577,0.0,0.00030726106071868754,0.0,0.0,Shood Clake,8806,01,1708,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,44.0,0,0.0,0.0,0.0,0.0,0.0,Jordy Sancasey,1670,02,269,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,11.0,0,0.0,0.0,0.0,0.0,0.0,Oats Panie,6422,02,1330,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,42.0,0,0.0,0.0002209242647222236,2.9505669187806286e-05,0.00038149172377517485,0.00033230898746116385,Hekabih Metful,4014,01,125,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,Spuffs Spane,1669,02,317,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,55.0,0,0.00044508459188236386,0.0,0.0,0.0003104238155710125,5.744392993493932e-05,Maril Fielsenders,1758,01,274,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,39.0,0,0.0,0.0,0.0,0.00040195362569456965,0.00017778392413493518,Ritey Hickley,3061,02,498,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,36.0,0,0.0,0.000266281584451088,0.00026555102269025657,0.00024228998871043858,0.0003193019029500861,Cherkab Bruthydre,7235,01,241,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1,49.0,0,0.0,0.0,0.0,0.0,0.0,Slus Hacle,6913,01,1324,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,31.0,0,0.0,0.0,0.0,0.0,0.0,Lus Terry,4798,01,975,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,28.0,0,0.0,0.00024156960818333094,0.0,0.0004104385069633639,0.00017778392413493518,Mahamak Sterly,6215,01,239,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
1,3.0,0,0.0,0.0,0.0,0.0,0.0,Dorene Roachez,5205,03,845,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,26.0,0,0.0,0.0,0.0,0.0,0.0,Alsham Volloor,3495,03,127,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,48.0,0,0.00046872222979930765,3.9628189181117116e-05,0.0002861667714479588,0.0003069375174128089,0.0,Blat Flité,3332,01,107,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,18.0,0,0.00022467200564446155,0.00023898540446589317,0.0,0.0,0.0,Eriey Carlsonney,8750,01,1804,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,18.0,0,0.0,0.0,0.0,0.0,0.0,Sha Weavesend,8178,01,1318,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,27.0,0,0.0,0.0,0.0,0.0,0.0,Terons Stranbeate,7052,01,469,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1,14.0,0,0.0,0.0,0.0,0.0,0.0,Dawne Jacobbinson,6158,01,996,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,29.0,0,7.668125139024986e-05,0.00024335072425687605,0.00012533794394544698,5.9154226182861824e-05,0.0,Ernice Stephendsey,0867,01,163,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,27.0,0,0.0,0.0,0.0,0.0,0.0,Eline Bartins,4945,01,798,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,19.0,0,0.0004835316469797108,0.00020153838539841467,0.00021095807328457608,0.0,0.0,Tran Watie,0643,01,138,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Diskeh Fueling,5561,01,51,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
0,59.0,0,0.0,0.00023445467808880187,0.0,0.00026796972552339945,0.0002053547862926806,Wardan Fowles,5717,01,917,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,8.0,0,0.0,0.0,0.0,0.0,0.0,Koot Fla,5223,03,1002,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,26.0,0,0.00015336250278049973,0.000314627462447336,0.0,7.464432269652652e-05,0.0002745915447415997,Batomam Ennalve,1110,02,42,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,24.0,0,0.0,0.00022681017783651784,0.0,9.647638753112507e-05,0.00021913011356625929,Willy Mcneiderson,9176,01,1773,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,1.0,0,0.0,0.0,0.0,0.0,0.0,Rayne Cofferson,1630,01,252,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,30.0,0,0.0,0.00030881944400247297,0.0,0.00011830845236572365,0.0003135683784035652,Caia Clugete,1148,03,42,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,1.0,0,0.0,0.0,0.0,0.0,0.0,Rionk Facle,8681,02,1787,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Vana Hopez,2609,01,416,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,13.0,0,0.0004440079903380328,0.00015715142036177874,0.0,0.00030835923689356,7.424520238793582e-05,Celis Bootez,3054,01,579,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,47.0,0,0.0,0.0,0.0,0.0,0.0,Edaruma Bacistion,0201,02,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,18.0,0,0.0,0.0,0.0,0.0002871375615585488,0.00032716346939638526,Maiah Baleful,8418,02,330,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1,7.0,0,0.0,0.0,0.0,0.0,0.0,Teryla Beckeey,5440,01,875,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,30.0,0,0.0001734422174766525,0.00022387822121433206,0.0,0.00041059633168923396,0.0003162841547008301,Sularon Hometerval,9085,02,95,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,15.0,0,0.0,0.00021620897548268835,0.0,0.0,0.0002716345622927388,Tonyn Ashipson,5265,01,1073,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,24.0,0,0.0,0.0,0.0,0.00014581360117931348,0.00026722286471416145,Richard Gardner,6022,01,1243,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,36.0,0,7.668125139024986e-05,0.0002585787936826474,0.0,8.665937499645167e-05,0.0,Zaninon Parbage,2683,01,32,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1,2.0,0,0.0,0.0,0.0,0.0,0.0,Feline Toddleton,6405,02,198,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,39.0,0,0.0,0.0,0.0,0.0,0.0,Coxak Diateous,6641,02,247,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,22.0,0,0.0,0.0,0.00028390507789280943,3.732216134826326e-05,0.00023733526464777933,Essara Schwardson,7334,01,490,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
