CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,FamilyNumber,IndividualNumber,Room,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Side_B,Side_P,Side_S,Corridor_A,Corridor_B,Corridor_C,Corridor_D,Corridor_E,Corridor_F,Corridor_G,Corridor_T,PC1,PC2,PC4,PC6,Cluster_0,Cluster_1,Cluster_2
0,28.0,0,0.0,0.0010308747695218,0.0,0.0012459247151757,0.0,Proxima Sageng,1424,4,47,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.1629627488368426,-1.5531859293170394,-0.8870350655446981,-1.572890993322889,0,1,0
0,29.0,0,0.0,0.0002202829478144,0.0008318165939493,0.0,0.0009616567118268,Searla Stannondez,5987,1,973,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.1138731469146896,-0.6040405068652246,1.1525678357432834,0.6363636525143489,1,0,0
1,25.0,0,0.0,0.0,0.0,0.0,0.0,Rionk Rhuba,3120,1,204,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1.479370618799502,-0.3055876154450243,0.0181918405724065,0.0092418815185006,1,0,0
0,22.0,0,0.0021968542195857,0.0004759341780582,0.0013585200292166,0.0009343487313071,0.0,Weet Flie,6954,2,445,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1.1039769222108466,1.400775181605736,-1.3495096263727189,-0.6785261693235549,0,0,1
1,25.0,0,0.0,0.0,0.0,0.0,0.0,Tark String,7267,1,265,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-1.479370618799502,-0.3055876154450243,0.0181918405724065,0.0092418815185006,1,0,0
0,18.0,0,0.0017300960869773,0.0,0.0,0.0,0.0012423281096816,Joanry Welles,8635,1,554,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.2144688528930411,0.2372529952860648,-0.3235177411992125,1.328143631674625,0,0,1
1,40.0,0,0.0,0.0,0.0,0.0,0.0,Hork Welte,8574,1,1653,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-1.1728520692861806,-0.3284563892976568,0.1113093904273236,0.07543202028806,1,0,0
0,14.0,0,0.001759895588154,0.0,0.003280860862084,0.0,0.0,Coakey Nanie,5394,1,172,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.1901214450688226,2.857351941976136,0.6980218081563416,-0.1782877753170623,0,0,1
0,27.0,0,0.0,0.0002830850014131,0.0,0.0007073551443834,0.0014889921398956,Alhail Cabraseed,7728,1,289,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1.1180545787157463,-1.6582870000995054,0.3898817890447099,1.4698951602583483,0,1,0
0,38.0,0,0.0017053936070242,0.0001350658710665,0.0025664766140622,0.0009150620854206,0.0,Lis Scotterkins,4404,1,726,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.119443139727439,1.981376108820861,-0.3054991349915039,0.1150217948315774,0,0,1
0,21.0,0,0.0011169095107095,0.0007945794092527,0.0,0.0,0.0,Maen Klindsey,8462,1,1629,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0927251911030352,-0.1328875811829523,-0.5673885686703074,-1.7706782650847928,1,0,0
1,20.0,0,0.0,0.0,0.0,0.0,0.0,Turs Mity,8860,1,1825,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.5815434686372758,-0.2979646908274801,-0.0128473427125657,-0.0128214980713524,1,0,0
0,21.0,0,0.0,0.0004535191549089,0.0,0.0010933063829642,0.001080561466648,Leony Rothewson,1356,1,207,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1.1763764306112012,-1.6653971922205726,-0.2155246770250812,0.8028600419051848,0,1,0
0,30.0,0,0.0019428781513539,0.0010062568576162,0.0,0.0016018059708838,0.0009689836102942,Eltaird Dianket,2179,1,80,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,3.13293563724825,-0.7931578201059615,-1.795583042338761,-0.3032771743980563,0,1,0
1,2.0,0,0.0,0.0,0.0,0.0,0.0,Michael Miranda,2760,2,438,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.9493657280532617,-0.2705221622043211,-0.1245884025384661,-0.0922496645948235,1,0,0
1,39.0,0,0.0,0.0,0.0,0.0,0.0,Sabiton Reeddommy,7609,2,83,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-1.1932866392537351,-0.326931804374148,0.1051015537703291,0.0710193443700893,1,0,0
1,47.0,0,0.0,0.0,0.0,0.0,0.0,Megrezn Flourbent,3871,1,149,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.0298100795132972,-0.3391284837622186,0.1547642470262848,0.1063207517138543,1,0,0
0,39.0,0,0.0,0.0,0.0011281156430697,0.0,0.0011622744740687,Lanedy Youngrayes,2264,1,442,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.3014232785873449,-0.3904898321877483,1.4697312388799713,1.3798983497686292,0,1,0
0,28.0,0,0.0020380392193309,0.0004992000160496,0.0,0.0,0.0,Ninaha Mondalley,7924,1,1642,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0482061714203593,0.7819899026978522,-1.1486354640479215,-1.1410810444488604,0,0,1
1,31.0,0,0.0,0.0,0.0,0.0,0.0,Nancey Pooles,8224,1,1325,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.3567631989941733,-0.3147351249860772,0.0554388605143733,0.0357179370263243,1,0,0
1,16.0,0,0.0,0.0,0.0,0.0,0.0,Carlie Fowlaney,6024,1,975,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-1.6632817485074949,-0.2918663511334447,-0.0376786893405436,-0.030472201743235,1,0,0
0,26.0,0,0.0022986395954907,0.0,0.0016807342350329,0.0,0.0,Blech Depie,7812,1,1495,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.2156511885852436,2.336987376301314,-0.4633770871446357,-0.1165145924928216,0,0,1
0,21.0,0,0.0,0.0009773659887829,0.0,0.0011482566505961,0.0010865005535689,Weion Knocke,3450,2,132,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1.955171387007632,-2.1203842606758285,-0.1708979544814852,-0.2933028634892887,0,1,0
1,21.0,0,0.0,0.0,0.0,0.0,0.0,Mahamak Steary,6472,1,250,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.561108898669721,-0.2994892757509889,-0.0066395060555713,-0.0084088221533818,1,0,0
0,29.0,1,0.0,0.0,0.0,0.0,0.0,Barave Chake,1705,1,126,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1.3976323389292828,-0.3116859551390596,0.0430231872003844,0.0268925851903831,1,0,0
0,48.0,0,0.0019008479589933,0.0,0.0,0.0011383655640441,0.0004118325930095,Gerek Larks,4391,1,904,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.1046876059072988,0.4617242792032821,-1.7702752193225326,1.077605425467758,0,0,1
1,21.0,0,0.0,0.0,0.0,0.0,0.0,Mathy Shephendry,8042,1,1299,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.561108898669721,-0.2994892757509889,-0.0066395060555713,-0.0084088221533818,1,0,0
1,35.0,0,0.0,0.0,0.0,0.0,0.0,Antitak Goortedant,8403,1,316,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.2750249191239544,-0.3208334646801126,0.0802702071423512,0.0533686406982068,1,0,0
1,14.0,0,0.0,0.0,0.0,0.0,0.0,Flark Cotik,5151,1,1052,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.7041508884426044,-0.2888171812864271,-0.0500943626545326,-0.0392975535791761,1,0,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Peefox Pre,7142,3,474,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1.3976323389292828,-0.3116859551390596,0.0430231872003844,0.0268925851903831,1,0,0
1,9.0,0,0.0,0.0,0.0,0.0,0.0,Honjay Crité,599,4,124,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.8063237382803785,-0.281194256668883,-0.0811335459395049,-0.0613609331690292,1,0,0
0,50.0,0,0.0017053936070242,0.0009222678491109,0.0,0.0009227128474722,0.0009469177752108,Axionif Neceriont,1907,1,60,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2.691268555482329,-0.704561453550516,-0.9521204948919624,-0.39225657440875,0,1,0
0,29.0,0,0.0,0.000462410420056,0.0,0.0016085998151671,0.0011155458232609,Tope Geraing,1232,2,49,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1.8677074354088476,-1.866611560973265,-0.5972193587190562,1.1195144692831094,0,1,0
0,33.0,1,0.0,0.0009881933924328,0.0,0.0010073004702329,0.0006377968341269,Sariton Fatchanble,6130,1,189,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1.6296802079135642,-1.834172764552011,-0.2519978986733806,-0.8488659753645303,0,1,0
1,34.0,0,0.0,0.0,0.0,0.0,0.0,Minopus Taptiritty,453,2,137,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-1.295459489091509,-0.3193088797566038,0.0740623704853567,0.0489559647802362,1,0,0
1,15.0,0,0.0,0.0,0.0,0.0,0.0,Fayey Stephend,7773,1,1248,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.6837163184750497,-0.2903417662099359,-0.043886525997538,-0.0348848776612055,1,0,0
1,32.0,0,0.0,0.0,0.0,0.0,0.0,Slix Clake,8275,1,1588,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-1.3363286290266188,-0.3162597099095861,0.0616466971713678,0.040130612944295,1,0,0
1,37.0,0,0.0,0.0008398030753569,0.0,0.0,0.0,Gordo Mclardson,7816,1,1497,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0773648036332371,-1.020112834511732,0.2360082839098105,-1.7505506294042876,1,0,0
1,28.0,0,0.0,0.0,0.0,0.0,0.0,Alatrix Unfile,796,1,28,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-1.4180669088968376,-0.3101613702155508,0.0368153505433899,0.0224799092724125,1,0,0
0,40.0,0,0.0,0.0007280121982866,0.0008888971473613,0.0003412914184215,0.0012523239517688,Zinon Oilloody,3364,1,31,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1.6664309832956348,-1.2906251153572894,1.2209403416790077,0.0932421165125714,0,1,0
1,18.0,0,0.0,0.0,0.0,0.0,0.0,Dony Handertiz,1282,1,191,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-1.6224126085723851,-0.2949155209804625,-0.0252630160265547,-0.0216468499072936,1,0,0
0,26.0,0,0.001144704055063,0.000462410420056,0.0028076508053142,0.0,0.0,Felice Kramosley,3921,1,262,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.3527051176205978,1.7348937276076255,0.9688207113199304,-1.0881660187941795,0,0,1
0,78.0,0,0.0,0.0,0.0,0.0011602627614939,0.0002764169879663,Anny Jeffey,1507,3,231,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.964725382778552,-0.9141236023662715,-0.5033221203443405,1.1461954943072663,0,1,0
0,20.0,0,0.0025712257991198,0.0,0.0022897754823656,0.0005887767199926,0.0008193533060481,Naffsh Reke,7226,1,481,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1.3028617449246531,2.214451846824137,-0.3330294922709337,1.069504219424902,0,0,1
0,14.0,0,0.0003509360389545,0.0,0.0029167444471138,0.0009256891325161,0.0,Per Minen,9239,1,593,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.0982072191314814,1.3228008984094202,0.5545491525438919,0.3562934236288154,0,0,1
0,72.0,0,0.0018324662667797,0.0,0.0,0.0,0.0010545100132634,Netty Casez,8248,2,1339,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1.162057460377694,0.3433969326996646,-0.1701012882250211,1.3470031194605063,0,0,1
0,28.0,0,0.0,0.0006247193062349,0.0,0.001397899430058,0.0012474589295795,Terfak Distured,6971,6,225,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2.008048215334564,-2.013208691310588,-0.3068769330955962,0.8093217302475817,0,1,0
0,24.0,0,0.0,0.0,0.0027294737422778,0.0009870176707337,0.0007003069890778,Veroy Pottonalden,369,1,53,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.8984235071454859,0.5030766165119335,1.1158718058918673,1.2519744772921708,0,0,1
0,38.0,0,0.0,0.0006526103956774,0.0,0.0013670668171274,0.0014281359854662,Batares Airdring,6557,1,417,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.404997587686238,-2.1505014132412628,-0.0993258533803443,0.9845846124295636,0,1,0
1,16.0,0,0.0,0.0,0.0,0.0,0.0,Aude Hendrewsons,4797,1,783,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-1.6632817485074949,-0.2918663511334447,-0.0376786893405436,-0.030472201743235,1,0,0
0,34.0,0,0.0,0.0006793116388364,0.0013585200292166,0.0,0.0010724202491479,Shannon Hill,2832,1,173,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1.108956419607753,-0.7624492543409502,1.627773496575306,-0.2159357944480008,0,1,0
0,16.0,0,0.0017053936070242,0.0,0.0023867725260357,0.0,0.0,Andan Wartyson,6649,1,1274,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.4195481242703515,2.311046372106577,0.2415297772976625,-0.149527554430675,0,0,1
0,32.0,0,0.0,0.0004809529260782,0.0004696228818552,0.0012307699090568,0.0,Vanley Harry,3018,1,630,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.6054767867813413,-0.8344599210995672,-0.6785337694633623,-0.3851378060921128,0,1,0
0,18.0,0,0.0,0.0,0.0033163296513204,0.0,0.0009616567118268,Elanda Simpsonks,5280,1,1015,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.2860687549200111,0.9930516471570718,2.4441236933700208,1.0143096258404845,0,0,1
0,20.0,0,0.0,0.0,0.0027352020580653,0.0,0.0,Walla Summington,1178,1,224,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.8104663362106883,1.2407623766467908,1.5255908365882735,-0.0667690657316542,0,0,1
1,46.0,0,0.0,0.0,0.0,0.0,0.0,Kraban Sysilstict,5927,3,201,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-1.050244649480852,-0.3376038988387098,0.1485564103692904,0.1019080757958837,1,0,0
0,18.0,0,0.0,0.0,0.0,0.0015036968163144,0.0006913442148106,Vina Chardsons,1602,1,307,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.4787602679096845,-1.17895913832795,-0.9182958697179376,1.5302468535638405,0,1,0
0,47.0,0,0.0018067259786935,0.0007866576838337,0.0005925980982409,0.0,0.0011100093528416,Willy Mcfarleys,6591,1,1261,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.9494081718456384,0.0103554906537166,0.1931786869412372,-0.4083815695869285,0,1,0
0,35.0,0,0.0017895170198177,0.0001978679246651,0.0026152979237999,0.0003960886299043,0.0,Chelsa Gilesonston,9181,1,1775,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.7029516043994475,2.1852905497816475,0.1197067017081373,-0.3006287202956208,0,0,1
1,15.0,0,0.0,0.0,0.0,0.0,0.0,Tracia Hahnstonsen,3846,1,630,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.6837163184750497,-0.2903417662099359,-0.043886525997538,-0.0348848776612055,1,0,0
1,36.0,0,0.0,0.0,0.0,0.0,0.0,Deanny Lynnerett,1960,1,122,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-1.2545903491563994,-0.3223580496036214,0.0864780437993457,0.0577813166161775,1,0,0
0,18.0,0,0.0019049804325219,0.0006404659699334,0.0,0.0008009029854419,0.0008499372933238,Keith Mclean,7561,1,1445,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.5043103352945169,-0.1784361372524057,-1.27669817072133,-0.1062509529860851,0,1,0
0,41.0,0,0.0,0.0009041618818059,0.0,0.0002092618751201,0.000486597397004,Acruxon Susent,4169,2,140,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.780660967083662,-1.4371060762727816,0.3927752393549282,-1.2087497489102152,0,1,0
0,22.0,0,0.0013183542622456,0.0,0.0022957821737352,0.0011619787944281,0.0009616567118268,Mabley Mcbriguez,4983,1,1016,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.6042448642852545,1.0248067719341616,0.0473098984874326,1.5838193715961295,0,0,1
1,45.0,0,0.0,0.0,0.0,0.0,0.0,Morrie Gamberson,3955,1,648,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.0706792194484067,-0.3360793139152009,0.1423485737122959,0.097495399877913,1,0,0
0,16.0,0,0.0019734562034584,0.0,0.0021877845608467,0.0,0.0008264807823739,Leen Buckentry,5414,1,872,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.4508170941620961,1.9007082079105664,0.4816539198084539,0.7896346105431751,0,0,1
1,30.0,0,0.0,0.0,0.0,0.0,0.0,Crowk Racke,1029,1,212,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.377197768961728,-0.3132105400625684,0.0492310238573789,0.0313052611083538,1,0,0
1,1.0,0,0.0,0.0,0.0,0.0,0.0,Trion Brie,4324,4,810,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1.9698002980208165,-0.2689975772808123,-0.1307962391954606,-0.0966623405127942,1,0,0
1,40.0,0,0.0,0.0,0.0,0.0,0.0,Honda Shrie,3525,1,727,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.1728520692861806,-0.3284563892976568,0.1113093904273236,0.07543202028806,1,0,0
0,26.0,0,0.0021743446329658,0.0,0.0022268947155583,0.0,0.0005722978978403,Harlos Mcinton,8836,1,1821,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.4761015934989589,2.208602185273552,0.2808120979524764,0.5334005429776536,0,0,1
0,41.0,0,0.0016310215152436,0.0,0.0029997675178751,0.0001320295433014,0.0005057001252325,Naffsh Burta,5418,1,349,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.8742334230864219,2.2178848562918514,0.9890034907819656,0.5977463657032437,0,0,1
0,71.0,0,0.0021816802759645,0.0008800838462889,0.0010250262990994,0.0004385926492481,0.0,Aarjel Rhuba,3095,1,585,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2.1008919211996173,0.9467304313640846,-0.7168633247003527,-1.578060527237077,0,0,1
0,24.0,0,0.0008650480434886,0.0,0.0002962990491204,0.0011944876383079,0.0008072958979463,Loree Drakeekss,6437,1,1228,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.8037174062744745,-0.35545766928913,-0.9079419167071506,1.490860966118441,0,1,0
1,40.0,0,0.0,0.0,0.0,0.0,0.0,Bet Stre,1357,1,48,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-1.1728520692861806,-0.3284563892976568,0.1113093904273236,0.07543202028806,1,0,0
0,56.0,1,0.0022053036740172,0.0,0.0022150527070733,0.0,0.001134675858514,Proos Horte,6917,1,1433,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.665514213522215,1.841251075170268,0.7943562085176961,1.3087877291610603,0,0,1
1,2.0,0,0.0,0.0,0.0,0.0,0.0,Gordo Belley,7830,2,1268,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-1.9493657280532617,-0.2705221622043211,-0.1245884025384661,-0.0922496645948235,1,0,0
0,36.0,0,0.0,0.0010005734933133,0.0,0.0011707427623304,0.0010060855568026,Muontak Haftical,8942,1,297,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2.2331994924503213,-2.1211960180567595,-0.1441829792340998,-0.3579379865459249,0,1,0
1,22.0,0,0.0,0.0,0.0,0.0,0.0,Miten Hotte,4822,3,981,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.5406743287021665,-0.3010138606744978,-0.0004316693985768,-0.0039961462354111,1,0,0
1,24.0,0,0.0,0.0,0.0,0.0,0.0,Doryn Bradlerson,1805,1,284,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.4998051887670567,-0.3040630305215155,0.011984003915412,0.00482920560053,1,0,0
0,47.0,0,0.0,0.0007072342466498,0.0,0.0012935807766805,0.0012013482156862,Isotone Fringh,8162,1,524,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2.366071331878887,-2.050365646991182,-0.1117290670381936,0.6095089358302906,0,1,0
0,21.0,0,0.0019130883741007,0.0007618048080004,0.0,0.0010732252128394,0.0,Kirky Jeffey,1507,4,289,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.1287624196135997,0.1480665812481957,-2.0167103710071044,-1.1910276787436251,0,1,0
0,52.0,0,0.0008430092539307,0.001071065204663,0.0,0.0016316686261514,0.0009796105581204,Auvab Dianket,3292,2,43,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3.342171780751876,-1.708867672396502,-0.981905306521607,-0.272400696662423,0,1,0
1,47.0,0,0.0,0.0,0.0,0.0,0.0,Linda Kemp,5009,1,1020,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.0298100795132972,-0.3391284837622186,0.1547642470262848,0.1063207517138543,1,0,0
0,23.0,0,0.0013383254992865,0.0005598638895979,0.0,0.0,0.0010477147191103,Nicey Alentonway,4382,1,901,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.7596573305350123,-0.4071108867681686,-0.0749272086500719,-0.064630173974098,0,1,0
1,14.0,0,0.0,0.0,0.0,0.0,0.0,Coxaton Listive,6827,2,84,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-1.7041508884426044,-0.2888171812864271,-0.0500943626545326,-0.0392975535791761,1,0,0
0,51.0,0,0.0019428781513539,0.0006763370843684,0.0029120674948927,0.0012793660067583,0.0,Vanessa Johnson,1711,1,327,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2.647078191642454,1.769163929486136,-0.407677642367507,-0.8286524623801959,0,0,1
0,43.0,0,0.0020138663233015,0.0,0.001597738524925,0.0012508090434944,0.0,Wins Stpie,2092,2,153,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1.1786088227844702,1.6640350629207292,-1.331072369451876,0.6044350894235695,0,0,1
0,19.0,0,0.0,0.0001350658710665,0.003096683914593,0.0,0.0005057001252325,Breney Roycentes,776,1,161,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0309790819205161,1.0298871514180856,2.0634201572223616,0.2093122074169572,0,0,1
1,11.0,0,0.0,0.0,0.0,0.0,0.0,Oatch Potie,5552,2,1150,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.7654545983452687,-0.2842434265159006,-0.068717872625516,-0.052535581333088,1,0,0
1,24.0,0,0.0,0.0,0.0,0.0,0.0,Syrmion Unhearfus,7845,1,307,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.4998051887670567,-0.3040630305215155,0.011984003915412,0.00482920560053,1,0,0
0,0.0,0,0.0,0.0,0.0,0.0,0.0,Raceky Cartz,2768,2,442,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.9902348679883712,-0.2674729923573034,-0.1370040758524551,-0.1010750164307648,1,0,0
1,5.0,0,0.0,0.0,0.0,0.0,0.0,Sheleon Scoudelle,3732,1,43,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-1.8880620181505972,-0.2750959169748477,-0.1059648925674827,-0.0790116368409117,1,0,0
0,56.0,0,0.002083389596032,0.0008639538860865,0.0,0.0006716953954933,0.0013878139915542,Anchira Spassive,6117,1,234,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,3.072531130947079,-0.5726484697227399,-0.6619589194179186,0.1221994523717924,0,1,0
1,37.0,0,0.0,0.0,0.0,0.0,0.0,Philda Floways,9237,1,1488,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.234155779188845,-0.3238826345271303,0.0926858804563402,0.062193992534148,1,0,0
0,20.0,0,0.0020115218302179,0.0006356709567413,0.0,0.0003412914184215,0.0,Lillia Collinson,5070,1,966,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.2854640562941204,0.5550619925567069,-1.4597340704363575,-1.2973194658041032,0,0,1
0,47.0,0,0.002412454572263,0.0003619959649327,0.0,0.0008571163994884,0.0014413196016098,Enifak Plattering,5028,1,61,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2.5343084420439714,0.0104359464362807,-1.138715719063092,1.3070986284505652,0,1,0
0,38.0,1,0.0,0.0008814160509313,0.0,0.0014321320275689,0.001261437364388,Almino Rotter,8656,2,103,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2.6120343778575115,-2.2603346442623664,-0.2224265273665108,0.3326731170270075,0,1,0
0,19.0,0,0.0005723520275315,0.000799467665685,0.0,0.0009181593628889,0.0010457784242931,Eduana Rames,8232,1,1574,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.6052016799744284,-1.4507211590922884,-0.3929883470092319,-0.1052370711106298,0,1,0
1,7.0,0,0.0,0.0,0.0,0.0,0.0,Sesh Pelte,6906,3,1432,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.847192878215488,-0.2781450868218653,-0.0935492192534938,-0.0701862850049704,1,0,0
1,17.0,0,0.0,0.0,0.0,0.0,0.0,Caseye Fowlesterez,8988,6,1448,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.64284717853994,-0.2933909360569535,-0.0314708526835491,-0.0260595258252643,1,0,0
0,36.0,0,0.0,0.0,0.002890363891168,0.0001320295433014,0.0001190463169703,Aude Beachez,466,1,101,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.1962144774588136,1.1909874608175042,1.6704273369181108,0.2038550260424378,0,0,1
1,18.0,0,0.0,0.0,0.0,0.0,0.0,Genee Nichoan,1413,1,218,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-1.6224126085723851,-0.2949155209804625,-0.0252630160265547,-0.0216468499072936,1,0,0
0,19.0,0,0.0,0.0004759341780582,0.0,0.0010620976817156,0.0010224548448755,Nance Reenon,3924,1,263,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1.0784733429573992,-1.6362968608095376,-0.2330680457455194,0.6633268955093834,0,1,0
1,5.0,0,0.0,0.0,0.0,0.0,0.0,Lorian Webstephrey,341,1,57,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-1.8880620181505972,-0.2750959169748477,-0.1059648925674827,-0.0790116368409117,1,0,0
0,36.0,0,0.0,0.0007788458490389,0.0,0.0013660454829519,0.0011545950699622,Ziba Gloother,4336,3,9,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2.260128076858714,-2.087467972940611,-0.2611278461396024,0.3894784462225744,0,1,0
