PC1,PC2,PC4,PC6
0.0982072191314814,1.3228008984094202,0.5545491525438919,0.3562934236288154
1.162057460377694,0.3433969326996646,-0.17010128822502119,1.3470031194605063
2.008048215334564,-2.0132086913105876,-0.30687693309559627,0.8093217302475817
0.8984235071454859,0.5030766165119335,1.1158718058918673,1.2519744772921708
2.404997587686238,-2.1505014132412628,-0.09932585338034439,0.9845846124295635
-1.6632817485074949,-0.2918663511334447,-0.037678689340543664,-0.030472201743235006
1.108956419607753,-0.7624492543409502,1.6277734965753061,-0.21593579444800082
-0.41954812427035154,2.311046372106577,0.24152977729766253,-0.14952755443067506
0.6054767867813413,-0.8344599210995672,-0.6785337694633623,-0.38513780609211284
0.2860687549200111,0.9930516471570718,2.4441236933700208,1.0143096258404845
-0.8104663362106883,1.2407623766467908,1.5255908365882735,-0.0667690657316542
-1.050244649480852,-0.3376038988387098,0.14855641036929043,0.10190807579588373
0.47876026790968457,-1.17895913832795,-0.9182958697179376,1.5302468535638403
1.9494081718456386,0.010355490653716604,0.19317868694123724,-0.4083815695869285
0.7029516043994475,2.1852905497816475,0.11970670170813738,-0.3006287202956208
-1.6837163184750497,-0.2903417662099359,-0.04388652599753809,-0.03488487766120557
-1.2545903491563994,-0.32235804960362147,0.08647804379934573,0.057781316616177525
1.5043103352945169,-0.17843613725240576,-1.2766981707213299,-0.10625095298608511
0.780660967083662,-1.4371060762727816,0.3927752393549282,-1.2087497489102152
1.6042448642852545,1.0248067719341616,0.04730989848743261,1.5838193715961295
-1.0706792194484067,-0.33607931391520096,0.14234857371229595,0.09749539987791306
0.4508170941620961,1.9007082079105662,0.4816539198084539,0.7896346105431751
-1.377197768961728,-0.31321054006256843,0.0492310238573789,0.0313052611083538
-1.9698002980208165,-0.2689975772808123,-0.13079623919546066,-0.09666234051279421
-1.1728520692861806,-0.32845638929765686,0.1113093904273236,0.07543202028806001
0.4761015934989589,2.208602185273552,0.28081209795247647,0.5334005429776536
0.8742334230864219,2.2178848562918514,0.9890034907819655,0.5977463657032437
2.1008919211996173,0.9467304313640846,-0.7168633247003527,-1.5780605272370767
0.8037174062744745,-0.35545766928913,-0.9079419167071506,1.490860966118441
-1.1728520692861806,-0.32845638929765686,0.1113093904273236,0.07543202028806001
1.665514213522215,1.841251075170268,0.7943562085176961,1.3087877291610603
-1.9493657280532617,-0.2705221622043211,-0.12458840253846618,-0.09224966459482359
2.2331994924503213,-2.1211960180567595,-0.14418297923409984,-0.3579379865459249
-1.5406743287021663,-0.30101386067449787,-0.00043166939857683384,-0.003996146235411169
-1.4998051887670567,-0.3040630305215155,0.011984003915412073,0.004829205600530073
2.366071331878887,-2.050365646991182,-0.11172906703819363,0.6095089358302906
1.1287624196135995,0.14806658124819574,-2.0167103710071044,-1.1910276787436251
3.3421717807518756,-1.708867672396502,-0.981905306521607,-0.27240069666242306
-1.0298100795132972,-0.3391284837622186,0.15476424702628486,0.1063207517138543
0.7596573305350123,-0.40711088676816864,-0.07492720865007191,-0.06463017397409809
-1.7041508884426044,-0.2888171812864271,-0.050094362654532626,-0.03929755357917614
2.647078191642454,1.769163929486136,-0.40767764236750703,-0.8286524623801959
1.1786088227844702,1.6640350629207292,-1.331072369451876,0.6044350894235695
-0.0309790819205161,1.0298871514180856,2.0634201572223616,0.20931220741695727
-1.7654545983452687,-0.2842434265159006,-0.06871787262551601,-0.052535581333088
-1.4998051887670567,-0.3040630305215155,0.011984003915412073,0.004829205600530073
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
-1.8880620181505974,-0.2750959169748477,-0.10596489256748279,-0.07901163684091173
3.072531130947079,-0.5726484697227399,-0.6619589194179186,0.12219945237179242
-1.234155779188845,-0.3238826345271303,0.09268588045634021,0.06219399253414809
0.28546405629412047,0.5550619925567069,-1.4597340704363575,-1.2973194658041032
2.5343084420439714,0.010435946436280763,-1.138715719063092,1.3070986284505652
2.6120343778575115,-2.2603346442623664,-0.2224265273665108,0.3326731170270075
1.6052016799744284,-1.4507211590922884,-0.3929883470092319,-0.10523707111062985
-1.8471928782154878,-0.27814508682186534,-0.09354921925349388,-0.07018628500497048
-1.6428471785399401,-0.29339093605695354,-0.03147085268354918,-0.02605952582526433
-0.19621447745881365,1.1909874608175042,1.6704273369181108,0.20385502604243783
-1.6224126085723853,-0.2949155209804625,-0.025263016026554702,-0.021646849907293653
1.0784733429573992,-1.6362968608095376,-0.23306804574551948,0.6633268955093834
-1.8880620181505974,-0.2750959169748477,-0.10596489256748279,-0.07901163684091173
2.260128076858714,-2.087467972940611,-0.2611278461396024,0.38947844622257444
-1.928931158085707,-0.27204674712782995,-0.11838056588147175,-0.08783698867685297
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
0.1808830052296393,2.243367100321985,-0.6737860022822993,0.07718785226435321
-1.9084965881181521,-0.27357133205133877,-0.11217272922447727,-0.08342431275888235
-1.7858891683128235,-0.2827188415923918,-0.07492570928251044,-0.05694825725105862
-0.012748105289929867,2.523915040646877,-0.11372227342480914,-0.09978723944669066
-1.6837163184750497,-0.2903417662099359,-0.04388652599753809,-0.03488487766120557
-1.050244649480852,-0.3376038988387098,0.14855641036929043,0.10190807579588373
1.7218944686623274,2.6682076883099763,-0.5534318026457009,0.5399230145420879
-0.9036830158264781,1.3085607338928273,1.5469836529532186,-0.0953014122099698
-0.682422390064866,-0.36504642746186877,0.2602974701951909,0.18133624231935502
2.1115221262455384,-2.1393458352418877,0.01627664374965382,-0.7099623594011406
-1.7041508884426044,-0.2888171812864271,-0.050094362654532626,-0.03929755357917614
-0.41662804677572235,1.8547217092080206,-0.9953936141962452,-0.09166936446636798
-1.5815434686372758,-0.2979646908274801,-0.012847342712565796,-0.01282149807135241
0.9490718889125929,0.06681168454551628,1.5714226317258224,1.579482383733532
3.0394089411885377,-2.562989886363463,-0.295315521836639,0.3055186674001187
-1.4998051887670567,-0.3040630305215155,0.011984003915412073,0.004829205600530073
-1.7041508884426044,-0.2888171812864271,-0.050094362654532626,-0.03929755357917614
-0.09737320260272675,0.8899841544413822,-0.9082206281537336,0.6538507908281302
0.6339288284748263,2.2460796612480944,0.19107458049667067,-0.9513267918529691
1.2268940019085424,0.7779135726069082,1.6515927930676937,1.2400077980252566
-1.050244649480852,-0.3376038988387098,0.14855641036929043,0.10190807579588373
-1.4589360488319472,-0.30711220036853315,0.024399677229401034,0.013654557436471315
0.8082755948626175,1.8217628652068123,-1.7624571620033962,0.5265190450978556
-1.928931158085707,-0.27204674712782995,-0.11838056588147175,-0.08783698867685297
-1.4998051887670567,-0.3040630305215155,0.011984003915412073,0.004829205600530073
-0.866333519772859,-0.3513251631502894,0.2044269402822406,0.14162215905761927
0.17898919886097442,-0.28082346627105964,-0.39382624324088655,-1.6165205624250334
-1.4998051887670567,-0.3040630305215155,0.011984003915412073,0.004829205600530073
2.354888054031086,-1.6682761332279097,-0.6697979627946359,0.30710027579241417
0.02517293240792995,-1.0499151131666888,0.8611335489331766,1.4494070570141084
0.5152696725686148,-1.2938554598903733,-0.2732317085685532,1.7890408326683556
-1.9698002980208165,-0.2689975772808123,-0.13079623919546066,-0.09666234051279421
-0.5393804002919825,-0.37571852192643074,0.3037523267941522,0.21222497374514931
1.1401455081312344,1.4897325759473965,-0.33796195157174946,-0.27452854179456193
-1.6224126085723853,-0.2949155209804625,-0.025263016026554702,-0.021646849907293653
0.4792915051424193,-0.3860281336136775,-0.1621561885961051,1.2024689193644722
-1.7245854584101592,-0.28729259636291826,-0.05630219931152705,-0.04371022949714681
0.5238404310612556,0.5604270060669025,1.9443884357536503,-1.3385055872463596
2.060803749819936,0.5918515357681046,-0.5535055884103399,-1.1231871217806215
1.1698648290094689,1.4571315789075607,1.283730318606011,-0.7167120208949466
0.38621013303789736,0.906552461494692,1.6332826137374332,1.1771140302250274
-1.295459489091509,-0.3193088797566038,0.07406237048535677,0.04895596478023628
1.4272099347307297,-0.5721224211306469,-1.3221917505559346,-1.1390476341884228
-1.6428471785399401,-0.29339093605695354,-0.03147085268354918,-0.02605952582526433
-0.26087595847837214,-0.794799289218639,-1.0901110914728338,0.3177802260035671
-1.7245854584101592,-0.28729259636291826,-0.05630219931152705,-0.04371022949714681
-1.7041508884426044,-0.2888171812864271,-0.050094362654532626,-0.03929755357917614
0.5354088334027786,-0.169796030817559,1.7601638575056775,1.174366935468193
-1.050244649480852,-0.3376038988387098,0.14855641036929043,0.10190807579588373
-1.561108898669721,-0.29948927575098894,-0.006639506055571315,-0.008408822153381845
3.4643364012987647,-0.9541097089337455,-1.617577708434208,-0.8623015713664491
-0.7437260999675304,-0.3604726726913423,0.24167396022420748,0.1680982145654431
-1.8063237382803783,-0.281194256668883,-0.08113354593950492,-0.06136093316902924
-1.4385014788643924,-0.30863678529204197,0.030607513886395515,0.01806723335444188
-0.8050298098701947,-0.35589891792081585,0.22305045025322398,0.1548601868115312
-0.22340817365156695,0.3931425497100236,1.3604239913491412,-0.9384581082512691
1.40308622202292,1.265198458683668,-0.34447446949274907,-1.4718503616809735
-0.866333519772859,-0.3513251631502894,0.2044269402822406,0.14162215905761927
-1.928931158085707,-0.27204674712782995,-0.11838056588147175,-0.08783698867685297
-1.1728520692861806,-0.32845638929765686,0.1113093904273236,0.07543202028806001
0.6815825697973448,2.994064912892733,0.23380301334345663,-0.023869215151380796
1.4518914689885378,-1.9403088837604103,1.0629934136107797,-0.6993506909848453
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
0.8028952695911946,1.6645131435147937,-0.32161145574854466,0.5233480724102715
0.7166914020120321,1.0562549051705374,-1.4998090719015693,0.37226990359916895
-1.4589360488319472,-0.30711220036853315,0.024399677229401034,0.013654557436471315
2.4965893639443273,-0.30014622902787624,1.9047860902940563,0.6955344824161346
-1.2545903491563994,-0.32235804960362147,0.08647804379934573,0.057781316616177525
0.6812088434187755,2.919511650666977,-0.06465302171622186,0.10637420278926829
-1.9084965881181521,-0.27357133205133877,-0.11217272922447727,-0.08342431275888235
-0.866333519772859,-0.3513251631502894,0.2044269402822406,0.14162215905761927
0.2820844875919357,2.3545143836701894,0.863061889030722,0.37582197793093236
-1.6019780386048306,-0.2964401059039713,-0.019055179369560277,-0.017234173989323087
-1.8063237382803783,-0.281194256668883,-0.08113354593950492,-0.06136093316902924
-1.4998051887670567,-0.3040630305215155,0.011984003915412073,0.004829205600530073
-1.4998051887670567,-0.3040630305215155,0.011984003915412073,0.004829205600530073
1.3239561179029835,1.5325209330448555,-0.0628551272077687,0.6950000508509031
0.05047672763073485,-0.8910810266510831,1.0175474487585605,1.4525112872757724
0.47266514209548977,-0.8487624345905816,-0.2665263261482641,-1.1905659805551485
-0.30758449725687176,-1.032678158047101,0.7646781357722658,1.390942111693457
2.0163887431841934,-1.8625822123437688,-0.05154381948694997,0.26702948641803514
-0.48544490560567866,1.4221341523389264,-1.3903020353719464,-0.046186080718234435
0.2755015891517177,1.195887897681474,-2.267727137809988,-0.1558416165286564
0.6361381765900478,-0.5270775018917013,-1.1783289078883534,1.5406385325000245
-1.7654545983452687,-0.2842434265159006,-0.06871787262551601,-0.052535581333088
1.6703300566645063,-1.9926761490441285,0.27074742757909714,-0.661736745357018
-1.7041508884426044,-0.2888171812864271,-0.050094362654532626,-0.03929755357917614
-1.6632817485074949,-0.2918663511334447,-0.037678689340543664,-0.030472201743235006
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
2.2990244612029875,-2.0372091737524247,0.28399041731406793,1.1204734368497642
-0.5299689193940627,1.4777936134671035,1.5228051244171301,-0.04381459276704741
-0.2115665576733501,1.6938102703324225,-0.6681119969934257,-0.024719692560378037
-1.0298100795132972,-0.3391284837622186,0.15476424702628486,0.1063207517138543
-1.050244649480852,-0.3376038988387098,0.14855641036929043,0.10190807579588373
1.0766344798810208,1.1117627352076405,-1.4579683500981018,1.1248770572784974
-1.9493657280532617,-0.2705221622043211,-0.12458840253846618,-0.09224966459482359
-1.6837163184750497,-0.2903417662099359,-0.04388652599753809,-0.03488487766120557
-1.8676274481830426,-0.2766205018983565,-0.09975705591048831,-0.0745989609229411
2.385867184779877,-0.5116001953009313,1.455658384707876,0.16000922325813183
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
-1.2545903491563994,-0.32235804960362147,0.08647804379934573,0.057781316616177525
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
-1.5815434686372758,-0.2979646908274801,-0.012847342712565796,-0.01282149807135241
1.0555279975971863,2.0333811883214494,0.5226044417771647,-1.1211401238125238
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
0.6977321391547529,-1.5688841968754108,0.4059574764035322,-1.2311574785540569
-0.343280087076217,-0.6962501303283667,-1.1090792602335782,0.638857608297636
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
0.17068051875554596,-0.9390585249147535,-0.015950442809523346,-1.8093390469200914
-1.745020028377714,-0.28576801143940944,-0.06251003596852153,-0.04812290541511738
-1.5202397587346115,-0.3025384455980067,0.005776167258417647,0.0004165296825593967
-1.5406743287021663,-0.30101386067449787,-0.00043166939857683384,-0.003996146235411169
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
0.1505711278619778,-0.08560896336974322,1.7687962727565623,1.4263851006029886
-1.0911137894159613,-0.33455472899169214,0.13614073705530147,0.09308272395994249
-0.6211186801622017,-0.36962018223239523,0.2789209801661743,0.19457427007326683
0.525880777186209,0.6129589198082871,-0.7991142324370749,0.8782984384994806
1.6132583545101913,-0.586338938295846,-0.8529872701683677,-1.803996028655463
-1.479370618799502,-0.30558761544502433,0.018191840572406554,0.009241881518500639
0.12124387411728016,1.0711904413978786,-2.2139320569807475,0.3798623100609692
-1.0911137894159613,-0.33455472899169214,0.13614073705530147,0.09308272395994249
0.8408884470745481,-1.0513466622130245,1.2992232251394613,-0.21191950087951805
0.05949784395734223,1.9160914016609045,1.1945710647598329,0.07661369295077772
1.9912051359361957,-2.0556693058158304,0.16227153851746934,0.027291184970324123
-0.9765043352365093,0.9094243657187829,1.194315032685013,-0.05515239885108192
1.8913496871742779,1.5383957262329668,0.3629022202709611,-1.227996815403253
-0.7437260999675304,-0.3604726726913423,0.24167396022420748,0.1680982145654431
-1.0093755095457424,-0.3406530686857274,0.16097208368327934,0.11073342763182498
0.0047305410212711285,2.459751807403628,0.9195116070432321,-0.08014062171164121
-1.0911137894159613,-0.33455472899169214,0.13614073705530147,0.09308272395994249
-1.7654545983452687,-0.2842434265159006,-0.06871787262551601,-0.052535581333088
2.640783978426553,-2.0371561711792774,0.09284870539379475,0.7127152406685355
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
1.0799160995298276,0.6685343477376657,-1.8853134884436256,0.8834369233463185
0.8777922035347689,-1.2128401251792444,-0.6871596707265599,1.6337301707572511
2.8858872336021046,-0.6367831823731248,1.8160406324629448,-0.004874006678238674
-0.9889409395781876,-0.34217765360923624,0.16717992034027382,0.11514610354979565
-1.3567631989941733,-0.31473512498607725,0.055438860514373384,0.035717937026324365
1.8151084354372626,-1.888015118513515,-0.6414266900533168,-0.17686322942639182
-1.928931158085707,-0.27204674712782995,-0.11838056588147175,-0.08783698867685297
-1.4589360488319472,-0.30711220036853315,0.024399677229401034,0.013654557436471315
1.7167226278835548,2.410691192058452,-0.4954937567110609,0.2208413160602209
-0.1562206981457479,-0.21039661099863746,-0.5273131831434689,-1.8232602099475461
-1.6224126085723853,-0.2949155209804625,-0.025263016026554702,-0.021646849907293653
-1.4385014788643924,-0.30863678529204197,0.030607513886395515,0.01806723335444188
-1.7041508884426044,-0.2888171812864271,-0.050094362654532626,-0.03929755357917614
0.41216346437692003,-0.0971405641038183,0.4890036799377834,-1.6972941391345937
-1.4385014788643924,-0.30863678529204197,0.030607513886395515,0.01806723335444188
0.6821944450181434,1.9610852322708507,-0.08994865680768874,-1.6351356498203466
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
2.061210879945103,-1.8267118324582503,0.0635381527687564,-0.11161432065326671
-1.826758308247933,-0.27966967174537416,-0.0873413825964994,-0.06577360908699986
1.6514379575894254,-1.4434895389384153,0.2516710053979434,-0.8937337467510562
0.8025756499958518,-1.5969340378546968,0.4131916525509344,-0.45109481931791506
-1.9698002980208165,-0.2689975772808123,-0.13079623919546066,-0.09666234051279421
1.7784516142186628,-2.097021110788458,0.6758518695808898,-0.5406277193171662
-1.9698002980208165,-0.2689975772808123,-0.13079623919546066,-0.09666234051279421
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
1.0215072070400364,0.2453170726141268,-2.0013687087125875,-0.3817873448301411
-1.0298100795132972,-0.3391284837622186,0.15476424702628486,0.1063207517138543
0.6969893301623666,-1.4261400954213679,-0.07006582401834727,2.044842592506791
-1.8471928782154878,-0.27814508682186534,-0.09354921925349388,-0.07018628500497048
2.6203249805213957,-1.5995368640152412,-0.7740749137207656,0.5863487528432696
0.4711704811057752,-1.5775951770911154,0.789116724353462,-0.33610174983785357
0.10219180333289712,-1.1301999221323533,0.2524178262892295,1.5340659589099763
0.36254478925617556,-0.8892485581488944,-0.2525143203478952,-1.7044279460440883
-1.9493657280532617,-0.2705221622043211,-0.12458840253846618,-0.09224966459482359
-1.1932866392537353,-0.32693180437414804,0.10510155377032912,0.07101934437008933
0.35966295556889794,0.6840209875481016,2.090686160464569,1.1078784069295406
0.7231152888820976,2.6394067933613488,0.4642256842598592,0.334928609763238
-1.9698002980208165,-0.2689975772808123,-0.13079623919546066,-0.09666234051279421
-0.7845952399026399,-0.35742350284432467,0.22925828691021852,0.15927286272950186
1.8164864540097898,0.15052725803260902,1.0288206158490631,1.3044808542300963
-1.6837163184750497,-0.2903417662099359,-0.04388652599753809,-0.03488487766120557
0.5905399465008705,-0.43515179924579284,-0.24590440853020307,-1.0438497186096627
0.8170381021542577,-0.28359808647273255,-1.608198947100111,0.4193146017713478
-0.002017897390240886,-1.1279117419678615,0.175331772567611,-1.4215540571092742
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
-0.7845952399026399,-0.35742350284432467,0.22925828691021852,0.15927286272950186
-0.4157665680123731,-1.0313554899026183,-0.02225448630344956,-1.79871318520162
0.5095164441161031,2.3086418266054105,0.43931768435487406,-0.3259591832686182
1.4389889828157751,2.1280123570969396,0.7564977228335052,1.2181510651785643
0.24968318388430644,-0.7117112024677277,0.5795943630928868,1.5057018398966195
0.9308628398019603,-1.8080435958350354,1.0433338283297704,0.08124778713257741
1.7402348052358136,1.4131252227656952,-0.30062260371921934,-1.2196981816617198
0.5726786758624078,1.8558254529090072,-0.647633726646484,-0.4163867858924153
-1.050244649480852,-0.3376038988387098,0.14855641036929043,0.10190807579588373
-1.479370618799502,-0.30558761544502433,0.018191840572406554,0.009241881518500639
-1.4180669088968376,-0.3101613702155508,0.036815350543389996,0.022479909272412557
0.44973958689251853,-1.1604441600750608,-1.0164510487957719,-0.5490900632064708
-0.8867680897404138,-0.34980057822678046,0.19821910362524617,0.1372094831396487
-1.295459489091509,-0.3193088797566038,0.07406237048535677,0.04895596478023628
0.5111617392077499,0.5115830390327384,-2.236416128764275,0.6673182145541803
-1.6019780386048306,-0.2964401059039713,-0.019055179369560277,-0.017234173989323087
0.19982300438318018,2.4960395237575366,0.597036923093513,0.02535984274246572
-1.295459489091509,-0.3193088797566038,0.07406237048535677,0.04895596478023628
1.6220885567156198,-1.732204045615743,-0.8376086836516996,-1.3133741553231397
2.2393282744874305,2.4786234020882474,-0.869890951710666,0.2374038972398687
-1.745020028377714,-0.28576801143940944,-0.06251003596852153,-0.04812290541511738
1.969472747973113,-0.19981129148715135,-1.3637474496508428,0.660190225786616
1.791955710660711,-2.0273953269062943,0.7892483371616394,-0.37728542096230666
-1.3363286290266188,-0.3162597099095861,0.061646697171367865,0.04013061294429504
-0.29436325016628473,2.3626819746968746,0.880359743509648,-0.12724508622539732
1.2472980086595298,2.264390640816272,-0.08708009010288828,0.4409720612301366
-0.42646583773924496,1.0400064148823884,-1.4045519190290283,-0.5064481934310037
1.292652610053973,0.24368279186296968,0.7516986451716597,1.0251760278599948
0.21147365980361255,0.05207086742682687,0.35839796463176443,1.2501225114638976
0.16274577547731017,0.6105364000593269,-1.5342558907091282,-0.8404202778383489
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
-1.928931158085707,-0.27204674712782995,-0.11838056588147175,-0.08783698867685297
0.35128410962584194,-1.3905876033590077,0.6007533830002051,-0.9099773058479791
1.2912801689150935,-0.40766831226438965,0.6502134116790764,1.914715284065592
0.6969197067685657,0.7454913666688204,-1.3544844044186928,-1.576577414647224
-0.36835183344361244,2.164870865253246,0.8412620688296384,-0.11414456416758606
-1.8676274481830426,-0.2766205018983565,-0.09975705591048831,-0.0745989609229411
0.7037296126610431,-0.35061172895795467,1.4157866644046075,-0.3131867865810368
-0.25605923033478356,1.9010747638017023,-1.2665990074767721,-0.030894617896830734
1.8906951951306805,1.9170050414491346,-0.40703938719811805,1.5110430550157723
-1.050244649480852,-0.3376038988387098,0.14855641036929043,0.10190807579588373
-0.37615160737209075,1.2306848834841386,-1.795253741344228,0.12241353987755593
2.293585523238315,-0.9352274799566467,1.194696996970821,0.7914969542336157
0.44789093780634276,1.3497568170735421,-1.3176426677386048,0.5079717647469204
2.3097670347520887,-1.8084752635661392,0.16535579717615784,0.015947930110039588
-0.682422390064866,-0.36504642746186877,0.2602974701951909,0.18133624231935502
1.5463066119300484,2.2161659319908855,0.9378889103362152,-1.1359222240949334
0.7841255077647479,-1.4949949891332792,0.05052885049969785,0.8738442189246807
-1.1524174993186258,-0.3299809742211657,0.11751722708431808,0.07984469620603057
-1.6428471785399401,-0.29339093605695354,-0.03147085268354918,-0.02605952582526433
-0.17823330879528498,2.4068747015562795,0.503001648504277,-0.11250474770459312
0.8250360172593005,1.317476832901121,-1.8239721463858836,0.6086803314690521
-1.7041508884426044,-0.2888171812864271,-0.050094362654532626,-0.03929755357917614
-1.928931158085707,-0.27204674712782995,-0.11838056588147175,-0.08783698867685297
-0.6165374403572323,1.1793855212721738,-1.1904122902279968,-0.03664637351103833
-1.4180669088968376,-0.3101613702155508,0.036815350543389996,0.022479909272412557
3.443198025735942,-1.2984000485727538,-0.5246557939817331,0.04056903886377339
0.6368640919993016,2.554023037307869,0.021324863145866207,0.22983658480571106
-1.3158940590590638,-0.3177842948330949,0.06785453382836229,0.044543288862265606
-1.5202397587346115,-0.3025384455980067,0.005776167258417647,0.0004165296825593967
2.5390964056079914,0.4179304217309005,0.6010273142666935,-1.0189727162984012
-0.3289231355848659,-0.5117347253454183,-0.9024651041906999,0.6021631377744527
-1.3158940590590638,-0.3177842948330949,0.06785453382836229,0.044543288862265606
3.3778492588079354,-0.49126339242990913,1.7471118896992432,0.19384179877923002
-0.9889409395781876,-0.34217765360923624,0.16717992034027382,0.11514610354979565
1.053092740858164,1.4125996727990278,-1.8833411148712011,0.5923259240930356
-1.2750249191239544,-0.32083346468011265,0.08027020714235125,0.05336864069820685
-1.6428471785399401,-0.29339093605695354,-0.03147085268354918,-0.02605952582526433
-1.6224126085723853,-0.2949155209804625,-0.025263016026554702,-0.021646849907293653
0.5543177677074256,-0.06619067626072478,1.124282243563941,1.4690160863405453
1.8288762937857583,-1.9515807417537987,-0.5411842064766764,-0.963351584455401
-1.6224126085723853,-0.2949155209804625,-0.025263016026554702,-0.021646849907293653
2.3054507263358808,-0.5758904985181255,1.101456270747435,0.22545452489662032
-0.2792223715941094,-0.7336117614312511,-1.2464492904582398,0.6936218116878063
1.1871880807943658,2.4028660163893187,-0.42815304813094746,0.37192020320085944
0.028644215016076613,2.7093279151141685,-0.29345053219896966,-0.11918975130882753
-1.7245854584101592,-0.28729259636291826,-0.05630219931152705,-0.04371022949714681
-1.9493657280532617,-0.2705221622043211,-0.12458840253846618,-0.09224966459482359
-1.4998051887670567,-0.3040630305215155,0.011984003915412073,0.004829205600530073
-1.561108898669721,-0.29948927575098894,-0.006639506055571315,-0.008408822153381845
-1.295459489091509,-0.3193088797566038,0.07406237048535677,0.04895596478023628
1.5208863224970246,1.7266489278531563,-0.11561453989711887,-1.3875462452818768
-1.0298100795132972,-0.3391284837622186,0.15476424702628486,0.1063207517138543
2.466891951916898,-0.24835152119445772,-0.5188799916690056,-0.624638658411395
-1.0911137894159613,-0.33455472899169214,0.13614073705530147,0.09308272395994249
-1.2545903491563994,-0.32235804960362147,0.08647804379934573,0.057781316616177525
-1.3567631989941733,-0.31473512498607725,0.055438860514373384,0.035717937026324365
0.11690631731258572,2.774432849333633,0.2945075824516672,-0.1066827527936331
-1.8471928782154878,-0.27814508682186534,-0.09354921925349388,-0.07018628500497048
0.6411583453858634,-0.40455904057416225,0.814762144755479,1.6210637114130755
1.2383757424679585,1.1407918890750903,0.8532569455104282,1.2619511196710689
-0.15706586058372896,2.1297999049640675,0.7255544405458914,-0.06694609810592062
-1.4998051887670567,-0.3040630305215155,0.011984003915412073,0.004829205600530073
-1.1115483593835163,-0.3330301440681833,0.129932900398307,0.08867004804197182
-1.3158940590590638,-0.3177842948330949,0.06785453382836229,0.044543288862265606
-1.4180669088968376,-0.3101613702155508,0.036815350543389996,0.022479909272412557
2.407610085946932,-2.1148496872619065,-0.4764898443283883,-0.7005539463268968
0.8179188471076435,-0.4061113272761039,-0.24332501760506828,-0.4579092349527127
-0.06034255643525893,1.3103315605862496,1.653490307171559,0.13454779206776474
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
-1.561108898669721,-0.29948927575098894,-0.006639506055571315,-0.008408822153381845
0.2593824739749756,0.4969504807006421,-0.5260918774232417,1.1388434340852476
0.9528674893660986,0.27304227350258714,-1.6294671031263122,1.4161650053056185
0.5724162853903456,1.4315298562269674,0.048376154135276433,0.5901238587106363
0.1741149004417942,-0.38446115894621385,1.0564218964144,-1.365722847734017
0.2944753742787099,-1.047644075768328,-1.0195363663271695,-0.2502440843682539
2.039829396924639,-1.1719818010091925,0.5002873557275489,0.9047683980090823
0.7976108724974591,1.7716147150249586,1.725783630958463,1.1358642852599194
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
1.8802937450137724,-1.797988403509208,-0.8830522503188656,-0.17612898431059765
0.7897625584522947,1.9464940385855753,-1.2797609147439135,0.43785114286027377
0.6199101092525496,1.1168750803234913,1.6869287658411989,-0.5823601606319316
2.120539494969037,1.1398351044144186,1.07243817659959,-0.6654095419129168
-1.7654545983452687,-0.2842434265159006,-0.06871787262551601,-0.052535581333088
0.6711452197846824,-0.24023844867358543,0.061447798380077856,1.0199463290557644
-1.8880620181505974,-0.2750959169748477,-0.10596489256748279,-0.07901163684091173
-0.8867680897404138,-0.34980057822678046,0.19821910362524617,0.1372094831396487
-1.6428471785399401,-0.29339093605695354,-0.03147085268354918,-0.02605952582526433
1.3300328181062844,-1.7478990316478051,0.04790520039000579,1.2082828021407348
-1.2137212092212901,-0.3254072194506391,0.09889371711333464,0.06660666845211877
1.3129168435069223,0.1640262871183194,-1.0070738399896146,-1.1711150356458555
-1.4589360488319472,-0.30711220036853315,0.024399677229401034,0.013654557436471315
-1.826758308247933,-0.27966967174537416,-0.0873413825964994,-0.06577360908699986
-1.4589360488319472,-0.30711220036853315,0.024399677229401034,0.013654557436471315
1.317027756842001,-0.24274258251654715,-1.6771358258786784,-0.7410685371842956
1.3678694336028856,2.7300759987348053,0.9976465127947094,1.2119960065451978
-1.7245854584101592,-0.28729259636291826,-0.05630219931152705,-0.04371022949714681
-1.9084965881181521,-0.27357133205133877,-0.11217272922447727,-0.08342431275888235
